ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_44,4.433147000584076
ID_-0.510_29.290_2022_45,4.529465588652825
ID_-0.510_29.290_2022_46,4.411435245251673
ID_-0.510_29.290_2022_47,4.430169423682296
ID_-0.510_29.290_2022_48,4.464547184484804
ID_-0.528_29.472_2022_00,3.8461818158008123
ID_-0.528_29.472_2022_01,4.209883648529113
ID_-0.528_29.472_2022_02,4.201461645132703
ID_-0.528_29.472_2022_03,4.1452632774398905
ID_-0.528_29.472_2022_04,4.0233786055782295
ID_-0.528_29.472_2022_05,4.174749953995049
ID_-0.528_29.472_2022_06,4.158034431133712
ID_-0.528_29.472_2022_07,4.242684449449602
ID_-0.528_29.472_2022_08,3.9382000974929237
ID_-0.528_29.472_2022_09,4.271579384043468
ID_-0.528_29.472_2022_10,4.183078615452813
ID_-0.528_29.472_2022_11,4.161064118088878
ID_-0.528_29.472_2022_12,3.7224199389927595
ID_-0.528_29.472_2022_13,3.8361729242678617
ID_-0.528_29.472_2022_14,4.031556287267561
ID_-0.528_29.472_2022_15,4.08488447764875
ID_-0.528_29.472_2022_16,3.775449288762997
ID_-0.528_29.472_2022_17,3.8066231999067863
ID_-0.528_29.472_2022_18,3.6604508403717153
ID_-0.528_29.472_2022_19,3.9805996166994877
ID_-0.528_29.472_2022_20,3.7910316652180933
ID_-0.528_29.472_2022_21,4.024294681236996
ID_-0.528_29.472_2022_22,3.9546969085230113
ID_-0.528_29.472_2022_23,4.000701164433073
ID_-0.528_29.472_2022_24,4.018350343012077
ID_-0.528_29.472_2022_25,4.194425499035582
ID_-0.528_29.472_2022_26,4.024277178662328
ID_-0.528_29.472_2022_27,3.724877566125174
ID_-0.528_29.472_2022_28,3.994110988951174
ID_-0.528_29.472_2022_29,4.075777391394168
ID_-0.528_29.472_2022_30,4.00671064313293
ID_-0.528_29.472_2022_31,4.114881037216121
ID_-0.528_29.472_2022_32,4.246196420485978
ID_-0.528_29.472_2022_33,4.358510361514464
ID_-0.528_29.472_2022_34,4.235113290385396
ID_-0.528_29.472_2022_35,4.44060955430969
ID_-0.528_29.472_2022_36,4.430815350567749
ID_-0.528_29.472_2022_37,4.454044333320532
ID_-0.528_29.472_2022_38,4.477363772089968
ID_-0.528_29.472_2022_39,4.460558191026639
ID_-0.528_29.472_2022_40,4.348206643776743
ID_-0.528_29.472_2022_41,4.4345105968979865
ID_-0.528_29.472_2022_42,4.371327756137925
ID_-0.528_29.472_2022_43,4.4114983926185225
ID_-0.528_29.472_2022_44,4.467055248478553
ID_-0.528_29.472_2022_45,4.455615023517431
ID_-0.528_29.472_2022_46,4.375903355013484
ID_-0.528_29.472_2022_47,4.378260265114173
ID_-0.528_29.472_2022_48,4.498632340437216
ID_-0.547_29.653_2022_00,0.5049816232859358
ID_-0.547_29.653_2022_01,0.5389288452709795
ID_-0.547_29.653_2022_02,0.5430482857732556
ID_-0.547_29.653_2022_03,0.5426117551705435
ID_-0.547_29.653_2022_04,0.5416683192173828
ID_-0.547_29.653_2022_05,0.546935846197241
ID_-0.547_29.653_2022_06,0.5317595330906781
ID_-0.547_29.653_2022_07,0.5494057453828199
ID_-0.547_29.653_2022_08,0.532104247980835
ID_-0.547_29.653_2022_09,0.518967448823527
ID_-0.547_29.653_2022_10,0.5421697252736449
ID_-0.547_29.653_2022_11,0.5509964299456557
ID_-0.547_29.653_2022_12,0.5170415262639805
ID_-0.547_29.653_2022_13,0.5354245854894758
ID_-0.547_29.653_2022_14,0.5134716943039713
ID_-0.547_29.653_2022_15,0.5337513092757192
ID_-0.547_29.653_2022_16,0.5429513622803835
ID_-0.547_29.653_2022_17,0.5354427964354138
ID_-0.547_29.653_2022_18,0.5426850135996557
ID_-0.547_29.653_2022_19,0.5312330687773676
ID_-0.547_29.653_2022_20,0.5584404482595133
ID_-0.547_29.653_2022_21,0.5484565622671761
ID_-0.547_29.653_2022_22,0.5754072488938564
ID_-0.547_29.653_2022_23,0.6064078717234704
ID_-0.547_29.653_2022_24,0.6286240750736483
ID_-0.547_29.653_2022_25,0.6395146824330135
ID_-0.547_29.653_2022_26,0.626800595513815
ID_-0.547_29.653_2022_27,0.6310990752153331
ID_-0.547_29.653_2022_28,0.6207202956145941
ID_-0.547_29.653_2022_29,0.6316142125620285
ID_-0.547_29.653_2022_30,0.6318436369228719
ID_-0.547_29.653_2022_31,0.6408778196954943
ID_-0.547_29.653_2022_32,0.6262942032898979
ID_-0.547_29.653_2022_33,0.6524744946568193
ID_-0.547_29.653_2022_34,0.6582669708191954
ID_-0.547_29.653_2022_35,0.6359126116880958
ID_-0.547_29.653_2022_36,0.6571927507594171
ID_-0.547_29.653_2022_37,0.6566568926145183
ID_-0.547_29.653_2022_38,0.6467066231726792
ID_-0.547_29.653_2022_39,0.6528726117939742
ID_-0.547_29.653_2022_40,0.6534461231955945
ID_-0.547_29.653_2022_41,0.6326119288272565
ID_-0.547_29.653_2022_42,0.6345012657909812
ID_-0.547_29.653_2022_43,0.6290326492793263
ID_-0.547_29.653_2022_44,0.6235810053210943
ID_-0.547_29.653_2022_45,0.6194495231580261
ID_-0.547_29.653_2022_46,0.6143241449514892
ID_-0.547_29.653_2022_47,0.6260004922372153
ID_-0.547_29.653_2022_48,0.6258125229982994
ID_-0.569_30.031_2022_00,104.91274763936073
ID_-0.569_30.031_2022_01,106.34735058528103
ID_-0.569_30.031_2022_02,108.42229318460352
ID_-0.569_30.031_2022_03,107.7847904244988
ID_-0.569_30.031_2022_04,109.69075871946356
ID_-0.569_30.031_2022_05,109.81728892498049
ID_-0.569_30.031_2022_06,110.96647616182833
ID_-0.569_30.031_2022_07,109.98115312845336
ID_-0.569_30.031_2022_08,109.32845897791755
ID_-0.569_30.031_2022_09,109.79354079962572
ID_-0.569_30.031_2022_10,109.2722779321401
ID_-0.569_30.031_2022_11,109.38034405314843
ID_-0.569_30.031_2022_12,107.73333923454894
ID_-0.569_30.031_2022_13,108.61028771646782
ID_-0.569_30.031_2022_14,109.63272651843025
ID_-0.569_30.031_2022_15,110.09899699433909
ID_-0.569_30.031_2022_16,108.92514036058054
ID_-0.569_30.031_2022_17,106.53928311400816
ID_-0.569_30.031_2022_18,110.150348908801
ID_-0.569_30.031_2022_19,109.8421247102111
ID_-0.569_30.031_2022_20,116.85363103843284
ID_-0.569_30.031_2022_21,105.9119162502931
ID_-0.569_30.031_2022_22,113.38907336293761
ID_-0.569_30.031_2022_23,117.81365183533336
ID_-0.569_30.031_2022_24,120.46841195828806
ID_-0.569_30.031_2022_25,120.64257843103263
ID_-0.569_30.031_2022_26,119.3823996886762
ID_-0.569_30.031_2022_27,112.91174401046787
ID_-0.569_30.031_2022_28,113.23017776315524
ID_-0.569_30.031_2022_29,113.32779389780985
ID_-0.569_30.031_2022_30,113.61399171503234
ID_-0.569_30.031_2022_31,114.11616444942662
ID_-0.569_30.031_2022_32,115.59454558493124
ID_-0.569_30.031_2022_33,117.70103538444913
ID_-0.569_30.031_2022_34,120.9957200612931
ID_-0.569_30.031_2022_35,123.21562797994103
ID_-0.569_30.031_2022_36,123.71223817008071
ID_-0.569_30.031_2022_37,124.28190999971771
ID_-0.569_30.031_2022_38,124.52253234944183
ID_-0.569_30.031_2022_39,123.83444677118639
ID_-0.569_30.031_2022_40,124.32038087261407
ID_-0.569_30.031_2022_41,123.7884931775013
ID_-0.569_30.031_2022_42,123.70576223286417
ID_-0.569_30.031_2022_43,124.24627911623473
ID_-0.569_30.031_2022_44,123.44003663208989
ID_-0.569_30.031_2022_45,120.79563465008994
ID_-0.569_30.031_2022_46,121.59650158752497
ID_-0.569_30.031_2022_47,121.35891603112371
ID_-0.569_30.031_2022_48,120.31677034540435
ID_-0.598_29.102_2022_00,0.08089407021703195
ID_-0.598_29.102_2022_01,0.080403213432266
ID_-0.598_29.102_2022_02,0.0827372639202323
ID_-0.598_29.102_2022_03,0.08292386222742758
ID_-0.598_29.102_2022_04,0.08426884222357076
ID_-0.598_29.102_2022_05,0.08186679519518694
ID_-0.598_29.102_2022_06,0.07973444889857553
ID_-0.598_29.102_2022_07,0.07789628436728144
ID_-0.598_29.102_2022_08,0.08377467070980366
ID_-0.598_29.102_2022_09,0.08435227411512569
ID_-0.598_29.102_2022_10,0.0836809856473662
ID_-0.598_29.102_2022_11,0.08393719198653596
ID_-0.598_29.102_2022_12,0.07968660957975632
ID_-0.598_29.102_2022_13,0.0781711190626587
ID_-0.598_29.102_2022_14,0.08531044656411328
ID_-0.598_29.102_2022_15,0.08802051788012957
ID_-0.598_29.102_2022_16,0.0755344878305364
ID_-0.598_29.102_2022_17,0.07915385759194865
ID_-0.598_29.102_2022_18,0.0801979861116666
ID_-0.598_29.102_2022_19,0.08191071892785712
ID_-0.598_29.102_2022_20,0.08292415295715148
ID_-0.598_29.102_2022_21,0.08480752203386578
ID_-0.598_29.102_2022_22,0.09131473336910173
ID_-0.598_29.102_2022_23,0.0946867988417565
ID_-0.598_29.102_2022_24,0.09675376298379228
ID_-0.598_29.102_2022_25,0.0967888206662807
ID_-0.598_29.102_2022_26,0.09727415774289938
ID_-0.598_29.102_2022_27,0.09538938200927788
ID_-0.598_29.102_2022_28,0.09619381855713963
ID_-0.598_29.102_2022_29,0.09566513304484378
ID_-0.598_29.102_2022_30,0.09751829592871612
ID_-0.598_29.102_2022_31,0.09732986752162195
ID_-0.598_29.102_2022_32,0.09912565090226405
ID_-0.598_29.102_2022_33,0.09877372687549137
ID_-0.598_29.102_2022_34,0.09858419700277782
ID_-0.598_29.102_2022_35,0.10017239198147009
ID_-0.598_29.102_2022_36,0.09982609207942855
ID_-0.598_29.102_2022_37,0.09849533589712987
ID_-0.598_29.102_2022_38,0.0993695440819762
ID_-0.598_29.102_2022_39,0.0975522271284066
ID_-0.598_29.102_2022_40,0.0990632857185152
ID_-0.598_29.102_2022_41,0.09698055579213637
ID_-0.598_29.102_2022_42,0.09808887944846757
ID_-0.598_29.102_2022_43,0.0967746076891112
ID_-0.598_29.102_2022_44,0.09603291165116812
ID_-0.598_29.102_2022_45,0.09677739235370313
ID_-0.598_29.102_2022_46,0.09710784023262883
ID_-0.598_29.102_2022_47,0.097029241334215
ID_-0.598_29.102_2022_48,0.09689047010874204
ID_-0.604_29.896_2022_00,69.44240413296268
ID_-0.604_29.896_2022_01,69.71583555814688
ID_-0.604_29.896_2022_02,69.98999869749282
ID_-0.604_29.896_2022_03,69.38425748907675
ID_-0.604_29.896_2022_04,70.46621742173411
ID_-0.604_29.896_2022_05,70.06684673423382
ID_-0.604_29.896_2022_06,69.55703994201708
ID_-0.604_29.896_2022_07,70.08729028722044
ID_-0.604_29.896_2022_08,69.57297403178683
ID_-0.604_29.896_2022_09,71.83036774386649
ID_-0.604_29.896_2022_10,70.67013173573012
ID_-0.604_29.896_2022_11,70.33738412176753
ID_-0.604_29.896_2022_12,69.74288459762057
ID_-0.604_29.896_2022_13,72.47377588260056
ID_-0.604_29.896_2022_14,72.02684903559374
ID_-0.604_29.896_2022_15,73.07671374000442
ID_-0.604_29.896_2022_16,72.31409530602915
ID_-0.604_29.896_2022_17,71.42249314327312
ID_-0.604_29.896_2022_18,72.17013917702725
ID_-0.604_29.896_2022_19,71.89640709408894
ID_-0.604_29.896_2022_20,72.56444715617243
ID_-0.604_29.896_2022_21,67.63074493427773
ID_-0.604_29.896_2022_22,69.68592757554643
ID_-0.604_29.896_2022_23,71.06323050074016
ID_-0.604_29.896_2022_24,70.24668882797307
ID_-0.604_29.896_2022_25,68.22308135791106
ID_-0.604_29.896_2022_26,71.01946920981872
ID_-0.604_29.896_2022_27,69.22210949378893
ID_-0.604_29.896_2022_28,68.04126672547241
ID_-0.604_29.896_2022_29,69.23103198996654
ID_-0.604_29.896_2022_30,68.99015300086998
ID_-0.604_29.896_2022_31,68.22871825096834
ID_-0.604_29.896_2022_32,71.24601798194618
ID_-0.604_29.896_2022_33,72.83191602961884
ID_-0.604_29.896_2022_34,73.19551728757918
ID_-0.604_29.896_2022_35,72.86860974221793
ID_-0.604_29.896_2022_36,73.98253423342375
ID_-0.604_29.896_2022_37,73.96426952376738
ID_-0.604_29.896_2022_38,74.92351231045627
ID_-0.604_29.896_2022_39,75.64788646636286
ID_-0.604_29.896_2022_40,73.53003150539456
ID_-0.604_29.896_2022_41,73.72535382476214
ID_-0.604_29.896_2022_42,73.33766150057268
ID_-0.604_29.896_2022_43,73.29125178898404
ID_-0.604_29.896_2022_44,72.76338128952142
ID_-0.604_29.896_2022_45,73.29914702847111
ID_-0.604_29.896_2022_46,73.46058899131582
ID_-0.604_29.896_2022_47,72.57519921845183
ID_-0.604_29.896_2022_48,72.78650147903888
ID_-0.615_30.885_2022_00,79.26767727323913
ID_-0.615_30.885_2022_01,82.08583251652497
ID_-0.615_30.885_2022_02,81.550635025373
ID_-0.615_30.885_2022_03,83.02745329512507
ID_-0.615_30.885_2022_04,83.500631181363
ID_-0.615_30.885_2022_05,82.9885779109998
ID_-0.615_30.885_2022_06,82.90982843655812
ID_-0.615_30.885_2022_07,83.351413963778
ID_-0.615_30.885_2022_08,82.1287757367697
ID_-0.615_30.885_2022_09,82.53243106426909
ID_-0.615_30.885_2022_10,84.09313496943754
ID_-0.615_30.885_2022_11,82.15051937118258
ID_-0.615_30.885_2022_12,80.48984127725357
ID_-0.615_30.885_2022_13,83.08247686832148
ID_-0.615_30.885_2022_14,80.79860511869569
ID_-0.615_30.885_2022_15,83.36645037541888
ID_-0.615_30.885_2022_16,83.13964095701873
ID_-0.615_30.885_2022_17,82.06112644120472
ID_-0.615_30.885_2022_18,79.4214053447986
ID_-0.615_30.885_2022_19,79.76143984434431
ID_-0.615_30.885_2022_20,78.78531339830202
ID_-0.615_30.885_2022_21,77.80726019640154
ID_-0.615_30.885_2022_22,79.53367525270326
ID_-0.615_30.885_2022_23,79.16670751187229
ID_-0.615_30.885_2022_24,79.17947485366955
ID_-0.615_30.885_2022_25,79.10627709589268
ID_-0.615_30.885_2022_26,77.62058305957157
ID_-0.615_30.885_2022_27,76.1287212743007
ID_-0.615_30.885_2022_28,77.80867881940618
ID_-0.615_30.885_2022_29,78.20074894806467
ID_-0.615_30.885_2022_30,79.31853954457563
ID_-0.615_30.885_2022_31,78.52580261109638
ID_-0.615_30.885_2022_32,80.55366617876912
ID_-0.615_30.885_2022_33,81.98431721533362
ID_-0.615_30.885_2022_34,82.37421696785039
ID_-0.615_30.885_2022_35,83.67121468040638
ID_-0.615_30.885_2022_36,84.5722165427937
ID_-0.615_30.885_2022_37,84.56951258886005
ID_-0.615_30.885_2022_38,84.19062878831883
ID_-0.615_30.885_2022_39,84.76234938601107
ID_-0.615_30.885_2022_40,85.26964866945126
ID_-0.615_30.885_2022_41,84.12677668922845
ID_-0.615_30.885_2022_42,85.68535016780754
ID_-0.615_30.885_2022_43,85.63862496996866
ID_-0.615_30.885_2022_44,84.7492091976107
ID_-0.615_30.885_2022_45,84.13792021176162
ID_-0.615_30.885_2022_46,85.29124213195045
ID_-0.615_30.885_2022_47,85.58960858543058
ID_-0.615_30.885_2022_48,83.07357827968113
ID_-0.627_29.773_2022_00,112.65474846227724
ID_-0.627_29.773_2022_01,111.72142917433077
ID_-0.627_29.773_2022_02,111.95357561983622
ID_-0.627_29.773_2022_03,112.37880188177388
ID_-0.627_29.773_2022_04,111.89272777486251
ID_-0.627_29.773_2022_05,112.34513294803955
ID_-0.627_29.773_2022_06,111.32999096116907
ID_-0.627_29.773_2022_07,112.4016809862677
ID_-0.627_29.773_2022_08,110.82175600247402
ID_-0.627_29.773_2022_09,109.28604353877135
ID_-0.627_29.773_2022_10,112.06317009068258
ID_-0.627_29.773_2022_11,109.39783228588725
ID_-0.627_29.773_2022_12,110.5986373952463
ID_-0.627_29.773_2022_13,112.08261566557607
ID_-0.627_29.773_2022_14,112.28431675616937
ID_-0.627_29.773_2022_15,112.78207553858778
ID_-0.627_29.773_2022_16,111.92081320771021
ID_-0.627_29.773_2022_17,112.13092814218511
ID_-0.627_29.773_2022_18,108.41695008197392
ID_-0.627_29.773_2022_19,108.41337779053609
ID_-0.627_29.773_2022_20,102.89559205695194
ID_-0.627_29.773_2022_21,100.70761397691388
ID_-0.627_29.773_2022_22,102.2924237181371
ID_-0.627_29.773_2022_23,103.73118749844511
ID_-0.627_29.773_2022_24,103.40396593944871
ID_-0.627_29.773_2022_25,102.29969329548813
ID_-0.627_29.773_2022_26,104.44369464022948
ID_-0.627_29.773_2022_27,100.67046606467346
ID_-0.627_29.773_2022_28,105.66169443609037
ID_-0.627_29.773_2022_29,106.66470056852671
ID_-0.627_29.773_2022_30,106.73588559983843
ID_-0.627_29.773_2022_31,101.40492068437065
ID_-0.627_29.773_2022_32,107.6172914859685
ID_-0.627_29.773_2022_33,111.78810864177439
ID_-0.627_29.773_2022_34,111.10186577700622
ID_-0.627_29.773_2022_35,112.16938719365955
ID_-0.627_29.773_2022_36,112.14031362349203
ID_-0.627_29.773_2022_37,110.81160310877205
ID_-0.627_29.773_2022_38,112.04446929151457
ID_-0.627_29.773_2022_39,112.69832471914168
ID_-0.627_29.773_2022_40,110.80265214884417
ID_-0.627_29.773_2022_41,112.38065710462311
ID_-0.627_29.773_2022_42,112.62453578211571
ID_-0.627_29.773_2022_43,112.59262256040232
ID_-0.627_29.773_2022_44,112.39205645378308
ID_-0.627_29.773_2022_45,111.69562859986507
ID_-0.627_29.773_2022_46,111.61694556855035
ID_-0.627_29.773_2022_47,111.86599534375542
ID_-0.627_29.773_2022_48,112.3225761215827
ID_-0.637_30.763_2022_00,53.846721524696925
ID_-0.637_30.763_2022_01,53.00727818692524
ID_-0.637_30.763_2022_02,52.42905688758397
ID_-0.637_30.763_2022_03,53.99972281007707
ID_-0.637_30.763_2022_04,53.25386140282935
ID_-0.637_30.763_2022_05,53.11160828346429
ID_-0.637_30.763_2022_06,54.618262935358146
ID_-0.637_30.763_2022_07,54.551088468893624
ID_-0.637_30.763_2022_08,53.96321418746307
ID_-0.637_30.763_2022_09,55.58913587358916
ID_-0.637_30.763_2022_10,56.26760907287842
ID_-0.637_30.763_2022_11,54.694745934915
ID_-0.637_30.763_2022_12,55.66206213123652
ID_-0.637_30.763_2022_13,57.351556946557395
ID_-0.637_30.763_2022_14,57.3982804250755
ID_-0.637_30.763_2022_15,57.071556665532924
ID_-0.637_30.763_2022_16,56.72654517686426
ID_-0.637_30.763_2022_17,56.95644645174062
ID_-0.637_30.763_2022_18,56.84423340776692
ID_-0.637_30.763_2022_19,56.661036518263884
ID_-0.637_30.763_2022_20,56.76801584803363
ID_-0.637_30.763_2022_21,56.49573030939703
ID_-0.637_30.763_2022_22,56.87225893226057
ID_-0.637_30.763_2022_23,56.25371728851273
ID_-0.637_30.763_2022_24,56.466342717244835
ID_-0.637_30.763_2022_25,56.5197480498619
ID_-0.637_30.763_2022_26,56.60517286493235
ID_-0.637_30.763_2022_27,55.201479346474855
ID_-0.637_30.763_2022_28,56.005308384808394
ID_-0.637_30.763_2022_29,55.43823390890034
ID_-0.637_30.763_2022_30,55.55795935055814
ID_-0.637_30.763_2022_31,56.61516007761762
ID_-0.637_30.763_2022_32,57.05298448618553
ID_-0.637_30.763_2022_33,57.34980240303209
ID_-0.637_30.763_2022_34,58.317941993580504
ID_-0.637_30.763_2022_35,59.13443213068919
ID_-0.637_30.763_2022_36,60.71899339573677
ID_-0.637_30.763_2022_37,60.6351984356968
ID_-0.637_30.763_2022_38,60.31817762454395
ID_-0.637_30.763_2022_39,60.74349159084777
ID_-0.637_30.763_2022_40,60.90994341566968
ID_-0.637_30.763_2022_41,59.265523225213336
ID_-0.637_30.763_2022_42,60.09970005903161
ID_-0.637_30.763_2022_43,60.367393517925805
ID_-0.637_30.763_2022_44,57.410873077069866
ID_-0.637_30.763_2022_45,59.06330412337902
ID_-0.637_30.763_2022_46,57.66620694674816
ID_-0.637_30.763_2022_47,57.658329466343524
ID_-0.637_30.763_2022_48,59.008035119766454
ID_-0.653_30.447_2022_00,33.28553650874037
ID_-0.653_30.447_2022_01,32.467539050734196
ID_-0.653_30.447_2022_02,32.429985513458384
ID_-0.653_30.447_2022_03,33.03939825548443
ID_-0.653_30.447_2022_04,32.46289323908129
ID_-0.653_30.447_2022_05,32.60943897435809
ID_-0.653_30.447_2022_06,34.28643850991588
ID_-0.653_30.447_2022_07,34.336405818711434
ID_-0.653_30.447_2022_08,34.400911348388014
ID_-0.653_30.447_2022_09,34.77357351834484
ID_-0.653_30.447_2022_10,35.053235059738135
ID_-0.653_30.447_2022_11,35.132286451054235
ID_-0.653_30.447_2022_12,35.12923214205856
ID_-0.653_30.447_2022_13,35.423640748844974
ID_-0.653_30.447_2022_14,35.72324542304722
ID_-0.653_30.447_2022_15,35.72324542304722
ID_-0.653_30.447_2022_16,35.72324542304722
ID_-0.653_30.447_2022_17,35.72324542304722
ID_-0.653_30.447_2022_18,35.72324542304722
ID_-0.653_30.447_2022_19,35.6864128483652
ID_-0.653_30.447_2022_20,35.813591763774085
ID_-0.653_30.447_2022_21,35.6864128483652
ID_-0.653_30.447_2022_22,35.813591763774085
ID_-0.653_30.447_2022_23,35.813591763774085
ID_-0.653_30.447_2022_24,35.813591763774085
ID_-0.653_30.447_2022_25,35.813591763774085
ID_-0.653_30.447_2022_26,35.813591763774085
ID_-0.653_30.447_2022_27,35.789784576059795
ID_-0.653_30.447_2022_28,35.789784576059795
ID_-0.653_30.447_2022_29,35.813591763774085
ID_-0.653_30.447_2022_30,35.82661715074181
ID_-0.653_30.447_2022_31,35.897257335424136
ID_-0.653_30.447_2022_32,35.83661757302784
ID_-0.653_30.447_2022_33,35.94430525301722
ID_-0.653_30.447_2022_34,36.084876498937575
ID_-0.653_30.447_2022_35,36.16613691815648
ID_-0.653_30.447_2022_36,36.179330777130026
ID_-0.653_30.447_2022_37,36.203137964844316
ID_-0.653_30.447_2022_38,36.203137964844316
ID_-0.653_30.447_2022_39,36.203137964844316
ID_-0.653_30.447_2022_40,36.203137964844316
ID_-0.653_30.447_2022_41,36.11164147394695
ID_-0.653_30.447_2022_42,36.1663053901623
ID_-0.653_30.447_2022_43,36.06569676867423
ID_-0.653_30.447_2022_44,36.076338818118735
ID_-0.653_30.447_2022_45,36.00505700627792
ID_-0.653_30.447_2022_46,35.980606765530666
ID_-0.653_30.447_2022_47,34.82287249697352
ID_-0.653_30.447_2022_48,36.120360684889576
ID_-0.659_30.341_2022_00,24.226683826738107
ID_-0.659_30.341_2022_01,23.204128286094914
ID_-0.659_30.341_2022_02,22.75659413879753
ID_-0.659_30.341_2022_03,23.7037249471012
ID_-0.659_30.341_2022_04,22.912477411535686
ID_-0.659_30.341_2022_05,23.401166168175223
ID_-0.659_30.341_2022_06,24.170721748242382
ID_-0.659_30.341_2022_07,24.247628849139513
ID_-0.659_30.341_2022_08,24.25683274994894
ID_-0.659_30.341_2022_09,24.191335308657262
ID_-0.659_30.341_2022_10,24.50082086371607
ID_-0.659_30.341_2022_11,24.50082086371607
ID_-0.659_30.341_2022_12,24.66012270368037
ID_-0.659_30.341_2022_13,24.85441879698645
ID_-0.659_30.341_2022_14,25.009328919906704
ID_-0.659_30.341_2022_15,25.05446736336098
ID_-0.659_30.341_2022_16,25.027892336476924
ID_-0.659_30.341_2022_17,25.010657069318622
ID_-0.659_30.341_2022_18,24.997589484625074
ID_-0.659_30.341_2022_19,25.008781916519567
ID_-0.659_30.341_2022_20,25.079944339139207
ID_-0.659_30.341_2022_21,24.98645927586298
ID_-0.659_30.341_2022_22,25.052041162843228
ID_-0.659_30.341_2022_23,25.055222022926745
ID_-0.659_30.341_2022_24,25.037986755768447
ID_-0.659_30.341_2022_25,25.037986755768447
ID_-0.659_30.341_2022_26,25.007683903916597
ID_-0.659_30.341_2022_27,24.861449648645845
ID_-0.659_30.341_2022_28,24.861449648645845
ID_-0.659_30.341_2022_29,24.861449648645845
ID_-0.659_30.341_2022_30,24.861449648645845
ID_-0.659_30.341_2022_31,24.861449648645845
ID_-0.659_30.341_2022_32,24.886171964858303
ID_-0.659_30.341_2022_33,24.886171964858303
ID_-0.659_30.341_2022_34,25.106519366023264
ID_-0.659_30.341_2022_35,24.985065625976027
ID_-0.659_30.341_2022_36,25.037937717304512
ID_-0.659_30.341_2022_37,25.04881978170456
ID_-0.659_30.341_2022_38,25.17066453038475
ID_-0.659_30.341_2022_39,25.21447482442711
ID_-0.659_30.341_2022_40,25.02070245014621
ID_-0.659_30.341_2022_41,24.684570724886463
ID_-0.659_30.341_2022_42,24.730812124284093
ID_-0.659_30.341_2022_43,24.584856411385548
ID_-0.659_30.341_2022_44,24.684246117393467
ID_-0.659_30.341_2022_45,24.344333066464657
ID_-0.659_30.341_2022_46,24.287518625356682
ID_-0.659_30.341_2022_47,24.334129688536496
ID_-0.659_30.341_2022_48,24.994127423262153
ID_-0.667_30.433_2022_00,90.58690629525356
ID_-0.667_30.433_2022_01,90.24279369843607
ID_-0.667_30.433_2022_02,90.39534579120274
ID_-0.667_30.433_2022_03,91.03157854968394
ID_-0.667_30.433_2022_04,90.70855079362349
ID_-0.667_30.433_2022_05,90.96947501947079
ID_-0.667_30.433_2022_06,91.24211032857825
ID_-0.667_30.433_2022_07,91.26018736274771
ID_-0.667_30.433_2022_08,91.1648658052364
ID_-0.667_30.433_2022_09,91.37908565669696
ID_-0.667_30.433_2022_10,91.95256846064272
ID_-0.667_30.433_2022_11,91.78471475950504
ID_-0.667_30.433_2022_12,91.7743744263742
ID_-0.667_30.433_2022_13,91.97649323452731
