ID,Yield
ID_UGTG0XQELY2U,376.9183966568149
ID_0YZYA9AXL9Z2,331.7408974262211
ID_KNOK4V0IWVUO,166.02442860655663
ID_YX4DF17Z25RV,378.53938155556534
ID_2YAZXP3AEDVO,324.4562063447393
ID_YNACZPCVVI09,1839.9256961500719
ID_75GYXJW1DYGX,318.87031399288935
ID_YRCMJRFRTU2K,501.0123759948171
ID_1L4WBTHTDQMP,562.2205994672513
ID_RO0XF0TFLRG6,632.2629981885003
ID_NJ7G0SAVDN1Q,322.6650584448535
ID_UFPM6MLG1BJK,2.7603492283531805
ID_ULY51B6WQ9FV,839.2378288723756
ID_CR6L4TL2VEEM,245.3751033209136
ID_4YRSPS7X1V7Q,369.82376678018875
ID_ILQ5YE78E0SD,241.34129279575572
ID_WDNXY8YRA10N,383.876098401038
ID_WYK6LRWQ21ML,300.2399481557627
ID_EBA4QUGDXB5I,1014.3737910754159
ID_2WCWAKQKRA74,670.819559964122
ID_FTSIEXKUER9Y,347.0961206356269
ID_64BCOW7PEP3E,89.3784475960889
ID_0N5TFB55JBOB,770.9235162182238
ID_9AE1OJ45UFJ3,539.793391565883
ID_NJWAR6L7X4Q6,736.687864480969
ID_W8U6J9PKGGGI,410.9074376769016
ID_WJUUIJMPNLHW,339.9975701959952
ID_S7F4L5OW7OKD,1097.571365521124
ID_Y0OX05BLLQPI,196.59666382104615
ID_XJ7ULGKCALNF,430.0040431492172
ID_8NU1PZBDI5C7,1162.4240724646313
ID_CPPN31R20CBA,613.293795056
ID_D20Z6VEJBE6K,3.0187192019221585
ID_N6RSTF2IR5GL,562.9224497524824
ID_DJBLGDPMS85M,3.64467546496733
ID_34J19EEKSSHY,875.0753757194174
ID_P8MQS1ERUQ9F,237.82235895206475
ID_U07HHH2EG6K1,834.652745402617
ID_IKAOSO0CFKYZ,166.01043522824972
ID_NHQ2WMFGNBS1,306.7861132568521
ID_FRJ3P7XDG7OV,531.5465032023884
ID_5N0W8ZFFAIQX,382.1188182441132
ID_OFSHZ2KZ1LQ4,2.4843101254786486
ID_A6C1G6XUATUE,10.204665456125213
ID_N99MP1180BJ5,279.56771279650576
ID_D5F8SLVPMZKE,158.75807514140718
ID_49QTISSSNQ0M,582.0537872086713
ID_S1WHDBHNKLYO,307.51203070131106
ID_9YE4VBW3W1WJ,380.4232029287432
ID_7SWZRG2B52YI,368.1018027305064
ID_41XNQZ8M4QXH,363.8668193466248
ID_SIB0PJZQMRBO,314.8024987228076
ID_M47IW492SXOP,148.90249648559904
ID_MTUJW5V02DWQ,817.8848352447792
ID_Y108HSDX00WC,885.2501961579309
ID_QRD8JCO8QWCF,97.57984266760172
ID_RIP1ZN0ST7I3,6.069291861334387
ID_BPS356NV28J7,1242.451411780999
ID_0KANA1KYEQKW,127.50900446387381
ID_80MMCWDS27VC,1225.3421167188194
ID_CH1WWOXBV7L8,343.8154858816437
ID_PM7YZSDTN1OI,658.2522592313037
ID_FR4XH94DJW50,538.2043027302062
ID_D1IDORABBOBP,485.3477989478393
ID_0BE8BMWG3A68,535.0451632324773
ID_RY2QD5TLB4US,427.5580406778877
ID_S8D99RRNCOMC,1138.4022591026164
ID_YZLW773BTIA3,328.1143076748832
ID_FL8VHWG97QTI,504.0335149649043
ID_JVLT86OR9T15,625.6721008278955
ID_NBSTAXAZ24X0,1089.2430908216209
ID_43VRMQQ5E60F,375.7062407689426
ID_HI4ACMU7M13J,403.3813616679134
ID_UI96L3AE8YXY,583.3455682462563
ID_UXRI6OXKF50S,936.2766981060792
ID_FW06NS2YA7QW,424.9935224274341
ID_RA5OO0JVNOUF,396.23694940509927
ID_EVGU94YQTZWM,145.4150443081712
ID_GHANLFEJN9UW,145.05275532622912
ID_HXBFX8X2DD7B,772.3879210947823
ID_KUNLQSF5FM19,643.9590865125151
ID_7XXH76413XNT,528.2906312063011
ID_D58TIQKQLU7Q,378.8498727749918
ID_W5CLRPVGFRKH,656.4155530510839
ID_A3Y0OIB0BE59,425.4997316794227
ID_C74NLELOCNTS,1408.0704091395628
ID_2FIGN89QV44C,11.092287253638537
ID_QN4PJSV2CGSJ,285.5940346963613
ID_V5W6AZBTURWA,402.926452402487
ID_L6E0GOTVHSCD,602.048279426859
ID_Q95BUWXK8RM3,139.02325706663999
ID_5TLXCFLTYF1F,440.0899629029978
ID_GLBHSYJG9S5B,1315.9889239035645
ID_3X3YHRC7IIN9,583.7505236806378
ID_5H724YS64665,966.9336060831502
ID_U4Z5RN88FCZM,614.532366973299
ID_05TGZGOMI6MF,393.45764332019155
ID_0GCZV8RUSZK6,419.5241433962674
ID_UV06K1FM1SB5,462.96016821339254
ID_RCJZ3PORBWFV,13.44748583431496
ID_W1NL5CU9VHQS,394.95816569817305
ID_2WIYFQHMJPYD,771.4269005186584
ID_BFFULEU6PVQ9,98.27147796660383
ID_JN31K11BXQ0E,309.9515791928862
ID_DS40FHVR9R7F,304.1743082566078
ID_DNOT9DTVZ6MQ,786.5609722777017
ID_Z58PO8MMX8YV,794.8549761138764
ID_NEYMBJKFHN1X,543.6296241515702
ID_RND7MNSA6LWV,266.4421538796081
ID_U407VXC7F9NZ,311.5461688551261
ID_ES753BBA75GB,146.6326614467858
ID_APRL4BTWWRW9,303.12348508330865
ID_S909ZPBZ39II,249.30033346201236
ID_YYFP9SWEV0U5,1069.0650532601303
ID_25EBTESPBHGZ,724.1551188695385
ID_W0W8TG7XRWE3,202.22038477192183
ID_0FU2BPIOTMVD,704.1103505761287
ID_OF817VW3STNX,491.3546142896881
ID_7QATIJ9YSL1K,1746.9227491895022
ID_LBPW7URC7BBW,502.08984600616077
ID_7WYQ81JCM9V3,130.75239986801085
ID_JGSVOGVN6522,567.414105955253
ID_TOUB2GY1ZHXT,713.5388456314497
ID_9AJCTSUQG7FZ,537.3062080668496
ID_VKOZPEUVSDI8,646.8489302597811
ID_UG5GQ68S58OW,513.5345436871961
ID_4RB8XK2ZB1IR,859.6122557644416
ID_Z3P4T6K6P2ED,215.75555544422315
ID_VUGTKX63R5P0,390.2439000495806
ID_XMF3Q64FMLBK,472.2521121335071
ID_DTWCZ9G9C8WD,936.5168977729651
ID_0MNYHJUPIOIT,194.9525859603052
ID_ZGAL960JTO3R,485.21122718822147
ID_PK835TJNER3I,632.0011478318206
ID_KVGPYMSHB2WJ,334.0762368539787
ID_OWIQYP0I1HGW,1273.0448973398102
ID_7RS2XDILJLBL,407.61593809757403
ID_EDCLK08NMF0N,374.3537584669774
ID_97Y87C3ANP5B,373.8775727142596
ID_D3SKVOTTB4KQ,245.18671421438435
ID_APFVFYM11UU0,1842.106794880697
ID_TAIVU9LHBYZ8,533.1848369267764
ID_NTR94XDRQIHZ,171.6010408600893
ID_8QCOFS2HXOJQ,398.946215446978
ID_7ZZVZZH08UWF,384.7252655420525
ID_9NGVV4V11YU2,379.86705737736395
ID_5G8RKC18KLXV,554.32316332876
ID_BSVRMHEKDQKD,434.8704010232192
ID_6Z12209FUIAT,751.8737816765556
ID_IRBHYP3G7UXU,309.43079757405036
ID_9PH4KNPDDVWS,773.287727446894
ID_S4G0N1TJEDUG,330.87389635477916
ID_OP7NSDQGR6AE,4.698449916600714
ID_32RIU94UJDHI,1598.222781718505
ID_85WKQYHE0W5H,788.0267250573906
ID_2T4I23J42NUP,367.5323525688644
ID_LOJZM912S2TH,494.8382735379757
ID_FQAR45VD4PQ5,712.2734727813871
ID_RA4Y3ZL70BWO,1033.9621194551287
ID_UH3QT7I1O24Q,169.91536359191142
ID_P9OZQ56CX2YO,491.9565370144177
ID_RB24VMV9FIGM,403.46293617680897
ID_XECRIM8DR00Z,1014.8021536432656
ID_EYIQ79MA3T5E,759.6927242946481
ID_B0QBM2S1R9S7,174.6774003649888
ID_1L74BG9P0TKX,734.4917535943475
ID_141KG0TOOCJ6,618.4039846810679
ID_IMKLSNJKVI4P,287.5500125002767
ID_253P6J7D92PW,382.6578396496086
ID_PCC17RCZX06S,304.17785453273854
ID_7MUPVDZE1ZWB,1198.5165798166656
ID_O994OZU1NP7E,653.6205989153127
ID_RFVKSMVILY31,507.01625143727665
ID_MTR7TTJ5LSBE,176.01359459892072
ID_87QM8DS5HSU7,1194.9089818711673
ID_8KXPBLV53NZK,618.1680707173032
ID_LQVS4LC3YRMB,526.6683346933669
ID_ISVACTKT5MAA,320.57609745871054
ID_C64B9DUNSCM1,200.82734450828005
ID_ZXAE37OWUMFI,406.51549218012065
ID_L7Y4MKY66OSL,586.4111163916065
ID_TZ1FUOUR0Y8X,937.6328244957742
ID_D7HMR45HU1ZW,438.0464052346125
ID_UCZXI2H7S2YD,235.19913250047253
ID_7TU75PUQP312,1549.1270871948627
ID_4ULCEP364DAF,550.2227460824136
ID_8EOY07K5LOC4,309.0767878572382
ID_NK47MAUWJ8Z5,156.59772016257537
ID_8ZCGIWU6GZLO,279.9849495616213
ID_SNIWSZ237UOD,286.5934411404517
ID_7LDSCZ2OPT0K,496.22263380215946
ID_TK2TH4JSJ1KB,164.25865428183513
ID_UUXFZKSR58SC,280.77650481606116
ID_EVACECC6XIW9,1700.4953147487256
ID_U2LSES0Y4I3C,1448.0293811697773
ID_NEGU2TDNC4Y0,125.1085127854019
ID_WCBHSOBP51H1,220.94733631103696
ID_SVRQ4NGZFMMP,891.0381147688599
ID_5TBBUKHYJ1KI,667.1115477239928
ID_4AOR8R30LNOD,486.13946358929604
ID_5XOUKBLNO7AC,485.3355942980969
ID_IQZTM1J018FS,746.3092827994833
ID_Q9VXX3O6IZOD,260.38264372181493
ID_HTEQD0S6QIB8,302.6174471850086
ID_0GFT8KE7O9RP,855.6846159196048
ID_SHFI8L6O4DQ3,791.7932690968362
ID_64MUBP88ECF6,392.88604418679057
ID_EHYBYH7QLOSL,201.22781892031946
ID_GTGEI6PS93QJ,1306.120592917302
ID_TL9C9OJ8G68U,232.81944667018544
ID_SM1GWL52K1F8,418.3507831488155
ID_DZW8R8ONEU66,467.2064746395876
ID_HBDA4P8811S8,829.7576903051892
ID_CJQOTSL074N8,633.4929242504464
ID_KZ0X60V9XQIG,1400.4517633745688
ID_0TWFZTV06NYT,621.243452371569
ID_PVJN35A46C0K,456.9527071555953
ID_D732BOTXBLSI,367.7440357668678
ID_342GB00NU2X8,120.40736541302421
ID_AQUL5HCLWJPM,1118.5915592592874
ID_VU3938I1G9Z0,789.2646935347232
ID_Y2ZY2HDPU6PE,409.47437251998974
ID_SJD77GLF5ZFJ,513.4146561840744
ID_3T35R9QJBF2M,405.9986867742995
ID_NQUTMXXK59YN,525.3078333557894
ID_SV7AFMBC72LB,87.36185238631366
ID_PAPK30H37SIW,818.4005063581795
ID_URRQOVPPCBQ4,205.12031549214538
ID_CQPXYYK4KGB7,313.9078717919456
ID_RJIJXF4OS4RL,3.6792587452622882
ID_APUXW8HC4K6B,1340.6978907702794
ID_61Q9C9GGPHDI,1128.6304041610242
ID_ZWZRMNC7OOCV,235.4028002890414
ID_IYKX7HR08L6A,7.670645280064496
ID_AIG281L5ZHU8,214.95659949761577
ID_NHUOZPKIO0BR,419.0664051444708
ID_LLYN4K7KIT4R,453.1711261113711
ID_0TSE5OLEV8WK,439.3060740911598
ID_H992DU9HM8DQ,286.8733642846137
ID_UK0CBXPBQ5RY,1177.0023256434924
ID_RDPY3EBXFJ5O,976.6069700297336
ID_5L97TY473GY5,1157.5369337963114
ID_5B1X9MC1IFX0,369.84585522606596
ID_ECWVAC40SNWB,1337.8249073027323
ID_OE87AT5TAUEI,1875.7069290804154
ID_XR12GEBM8H2K,1333.2401641698928
ID_LJ2AP4BNL25Y,409.6514248697683
ID_LH311ABG9XDL,338.3956421794743
ID_HXONOBB4HD6T,1982.7989300253666
ID_7AOOKABBB6N8,1128.7966123243316
ID_Z17C9TLMF1MJ,178.75754954746589
ID_3PUBL95YQ1AF,818.5772134377089
ID_3RUIBILNO5TH,11.464426433587661
ID_9VMYZE08M98X,814.1521049439937
ID_6SDJYMNC1T2Z,9.994538104622665
ID_61DT371A8JKT,337.2594308239268
ID_R51LYLFQUFIL,639.9499593946663
ID_MJYLQ159US1Y,927.9715065322479
ID_QQHLY17D6RBD,1324.0559400841003
ID_Y84JBGTU3NGV,646.0312988252076
ID_V8BHOZICY6IF,366.5004063916095
ID_DZ1R5TGC156F,605.9110076284139
ID_UQTR8CQ5LH50,1085.164458000578
ID_CK56LDNW1478,779.022937675941
ID_QJGUBXWDDCRS,625.3769401904647
ID_H7YHR5OTSNS5,168.82083678835323
ID_8FRJCZZGLIRC,691.1162920742479
ID_U29DLWFB48GG,326.33834216407047
ID_W3OHI7MAVC24,119.47018966650188
ID_1ZY88AN5LZD4,365.29554534776724
ID_OC5EEB6B892L,709.0301569977547
ID_CMWPG2PIB75R,604.1220839396337
ID_NWEI411ITDHM,629.2722364271248
ID_G49PUGN2HFAD,268.6636143821334
ID_GSNP1IEZEQBC,481.8831865523928
ID_GJUS6RREHQ81,720.1446400061114
ID_7F8MCGYBVNP9,412.4196924761382
ID_0L3CDZHQMEW6,788.2124675955525
ID_WWW8P7C0BWWD,350.3862182635229
ID_K5SN27S6ODNO,739.2325052808468
ID_UFYYFX1MOUMV,385.74415195705
ID_D0724QR6ZQQF,1399.9457855204737
ID_PMSOXFT4FYDW,1232.2928681866408
ID_SO7VGCA3U32O,579.0704561179443
ID_FRF1EVPIL6HX,872.1290577758498
ID_82CBKU1NDJ0V,1176.4687396241668
ID_RX8DANVXO123,372.0830072897847
ID_ILC9A9DN5G2Z,713.3007384536785
ID_2GDKRWUIWI9Y,118.28478183189672
ID_RBQ5VAV4DJ5G,824.450712234174
ID_UOQYVR79LGBI,579.9337864942114
ID_K6AD8QUXXR6Y,9.0089985932122
ID_J342KZ43X2VJ,620.5171251881397
ID_XPEQ4HVRRQX3,2097.6895123717786
ID_AJUG34L464MU,578.2471854938608
ID_JF3KG0PYDKQF,2086.5221106329027
ID_L9Y3DAFA0E72,639.2204281666204
ID_E6BGEQJGO571,234.94421664838742
ID_SP088I6KHJYU,348.2144339378945
ID_044M7JJ7F7ZH,806.6868617347253
ID_FWCKHCWUI2ZA,352.3842023374826
ID_RYVNAORY2187,225.37616248331634
ID_AKABUF8B09YM,730.0714277701463
ID_S2JJQXZHA1AS,400.9325684535398
ID_4QOOOG43P1EL,1157.6630515888137
ID_X7Y0DSAFDFLN,778.8312469174239
ID_HBHBHNCY4HVH,406.1981287202273
ID_BD6WGXMV0N9M,333.709873588878
ID_L96Q9Y8ZKZ8E,1252.1585520284577
ID_THWRW6UMVR43,352.63410886592624
ID_BORVFDCCKT0H,802.7390078168821
ID_2L25K22ZLQPZ,376.4508149377492
ID_YUL27A9GYMND,335.0876358859707
ID_8MKACM85VSCS,2218.766208902209
ID_4060CUEUW7HI,354.98527202855104
ID_Q0SM7VK3YP8B,95.84252069925606
ID_KFDMKLKS776M,447.10066593004194
ID_JFSU9KK3JSCO,1517.113474878985
ID_YDVQY6M9SDE1,313.6154897781338
ID_24UQHTEAU2MZ,390.9583880948071
ID_SGZSFYIOBIN2,629.4830175524185
ID_JNBPHXXIFBMH,375.30789531573225
ID_ZDH7Q9PB2ZFC,363.6048347291128
ID_Z8L5CROZXDD9,795.9580417415721
ID_BFWA63TCREXQ,306.3114624082627
ID_M3DHWRLA56N4,1384.9865913815488
ID_7QNMKE9U82HO,1236.8272443991052
ID_75A7EFD9RIO4,155.69497039720423
ID_ZGRBK42R4LAE,306.54443953133585
ID_E69IMEJ5DN9Q,392.8407553675289
ID_9GU549TH7ZK3,1002.8284071728672
ID_32IOWXYS1DUU,158.70707140581158
ID_055AL1ZL5ZQ3,103.44584093329922
ID_1D24WF1F56XL,196.34242918333518
ID_C8563RHWH4R1,340.95916830320596
ID_FWYXQF7RP0NA,601.8022982147306
ID_RUQF0NVO7GUP,104.5066335406598
ID_U51NJXF1ANRX,288.51739944809043
ID_52E5N2X6YPZC,413.76815496717126
ID_5605KFWD5KLI,599.0477052885913
ID_RP1T12JOZ0W5,430.8403666732744
ID_1NJF183VW7MV,10.413869132489317
ID_YBW0BLUZSB09,430.04879090326097
ID_EMWY1EBQA2OW,3.279869010914242
ID_PRZUQ2CC6YQL,854.9216739848902
ID_DR9MHVZLS2J3,16.29885003285618
ID_F9Z4KJ1ATXQX,490.60139949980424
ID_1IEQS1MMJVNU,1019.083968623023
ID_Y5OJFJ4ELKBO,1953.0136467437815
ID_OYZLWHPXC232,4.759594803692568
ID_RIJPB9ZK7QMJ,357.70392228283805
ID_5YLAHA1RPCLZ,526.0107651646975
ID_7YD43YGQEHAG,168.15571284599736
ID_Z2128MPPJH3I,316.0897245024475
ID_6E9C80EV7UVB,481.83412437764554
ID_V292OF4LJFY6,541.6907195593858
ID_GZWEN5J0753A,138.6054671810925
ID_DZJI74TH27S2,557.2637538467555
ID_VB20G3017OT3,1488.8186999207855
ID_PFR5TR9NSJ44,475.8972882481259
ID_CGEMGXF9GKAN,772.3382957193847
ID_UQN5YELSPFW4,553.7852597634197
ID_9KQ04PBVJQ2Z,515.5831469907889
ID_4XS5DB6R0W1W,1903.5322251233251
ID_0LIP6T5ZSM47,697.2708240253958
ID_EKT3T87PW61E,416.1165071040831
ID_8APYWALBVJJG,592.8517567100276
ID_IZNAGRDXI416,470.96613794208866
ID_O8JW768V2WBT,788.2344295678001
ID_QB1EGGOG4PKU,344.4135646487516
ID_QL474TRJZ4KT,312.0157808950018
ID_JS00JMA9OC55,196.40103318982597
ID_KX93WT2WM8KI,374.0142678502342
ID_88T4KAWBOXD2,773.5124262250204
ID_AYEXJ449FHYB,222.12332056610168
ID_WAMWUG0WHB97,1133.5222756671692
ID_MNSBZZRLVYAB,551.0508128916534
ID_NIO4I0V8DWYJ,93.29197892961261
ID_NIZWE5DL0ZEP,816.0210126725522
ID_9NCKQGLK3SD9,300.08191315910653
ID_5OSGLVZW9D29,802.1562002583833
ID_6XPJZR8ZCIC2,301.8822615591034
ID_IY0SP642OW24,651.9543513788337
ID_RIYH64Y97QRK,508.68353121527696
ID_XSP6B48LKWT8,382.42651468766985
ID_W753O33BW3BB,408.75985269821217
ID_RWJ0XTITY982,2146.601062930998
ID_EUEIBIX6TBO2,371.76252078437943
ID_WH5AACW8DNG9,247.90593615996505
ID_NKCHBHQGHFQJ,447.5361986086594
ID_55LF7DAPVUM9,362.5504343984204
ID_QCVF1IC80H55,353.51503270766545
ID_TTYI3X4FHRSK,584.4345169574314
ID_FAVZ1A7JE66Y,201.8184858455601
ID_K3QDY7VQTJ4Z,462.421139864725
ID_SXVSUXY5UZAB,20.872762783111728
ID_5K5QDTT6M6RR,218.71504481010956
ID_LVWYORSZVO3S,265.66491520243346
ID_6ECLIA2352NF,179.74468687703813
ID_W9B36B5RXLXB,1478.0071429270818
ID_FBND5TKBJU4V,269.60088983385674
ID_IEG1EPIW3QJE,548.9303491034664
ID_XBAKEC3FGVOI,307.5082574850463
ID_YX1YSBJPV00F,230.77036868872102
ID_CNJ0199EZ0Z5,236.41263059040844
ID_9HZRXVLF8O7Q,373.3205603350976
ID_N8DOGSGMLEEF,377.01651087720285
ID_QTT6DFO6C20M,173.88047928410842
ID_84TIYB63GU2Q,148.90440751919687
ID_I13964DD6KTD,321.0690298485174
ID_31NJ27Y0VJFL,223.6090960577292
ID_SFCM114U57TL,203.64497662163012
ID_JO7PGDO0GSL6,484.91526213431445
ID_GL342CDVL9P5,393.79750453891995
ID_89HGYIT9L72K,570.7488121922165
ID_GMN55BKSKYR7,1223.3003201042861
ID_IPCZ9G8W2MEV,817.581465832037
ID_YTTWCTKL25FS,859.3409675705254
ID_RXK77X7AJU1K,491.8504203357078
ID_7DF2UHVO2YDW,492.82575419091177
ID_S8ILQIMNR33S,740.604381716442
ID_9CZKHNKM1I86,478.57464415689907
ID_QV0YP4S4M4EW,426.7620487190271
ID_6NW6LZZP4YSO,839.9224672365469
ID_11VV8EJUCW0H,2117.2164215818166
ID_12B9ODTQEDJP,387.59294483789273
ID_O9F0DSRI883S,328.4332268420717
ID_UGZM1YTX1O1E,396.62514214678475
ID_K9QDUU90W0VF,545.0500158465478
ID_NSYRKSMPHBU1,657.2558073024614
ID_VTPNQBR81BM9,529.7667932743083
ID_39OMID9QCOG0,407.98381382190416
ID_1PEZ9AQEX5YZ,479.975071359179
ID_KMV01O5FI1RE,196.16556719435923
ID_D8YY9UAL3DUU,951.3479373273758
ID_MK1LEGI0K09C,672.0348329446022
ID_SIGZ0JBXQGOV,252.32605133592543
ID_TVKRFN7WM03R,243.10802325811858
ID_0BEO9O1TBGD7,412.68025630174844
ID_0LAUIA0BNIC1,303.0120956494798
ID_J3ASN4NEHJWU,488.5142310624176
ID_E0C4Y5E20718,891.3665804317459
ID_42C9CZBA94GA,219.13554370083546
ID_YR8ZM2POXIMW,95.89989360535918
ID_CI5T4HTPFSD5,2317.0520459799936
ID_A43CG1H8ISRO,369.48503256598406
ID_3CEHUW3S0G0K,1043.3597355064235
ID_TXB3AVJR817F,367.9683086513798
ID_EARHOHWMJBZN,785.2242850347899
ID_3VLU0ZG4HZCJ,374.1973734768578
ID_BXY0XWQ3PB64,699.3612116365885
ID_QRR9XFG9T842,570.6284224917515
ID_EUX6TSC8JHCM,420.99346140216227
ID_QFOI09YR3VXI,428.6625022499535
ID_YV25FQOXZ8MV,2.85955153635502
ID_7FQESEUZAD3Z,311.6160807338377
ID_CNWL7DTP3YX4,354.29370128052307
ID_T55BT4VODB0E,148.2218321673239
ID_RV1AQV8A2YO5,1010.1930192933827
ID_4LD71OA2HWJA,376.60207976129135
ID_MURY55Z0UGAN,323.30499828494885
ID_N2FMG5146H3F,288.04017865682795
ID_UTINEMLC3YZ8,339.5316863901972
ID_2YV5CPEX8PQX,975.3324141115994
ID_G04CAJF9PJPJ,346.3420666747242
ID_VQQC20SF8PFA,282.6291674143811
ID_XLERVZJLB89L,420.08019993943356
ID_55VQDPWDVUJN,1078.6650094112892
ID_ZQ8CAFATMFQ4,190.49027080630717
ID_G0F3TN5NG6BH,244.33854485571118
ID_PF85WDFZ5SIC,354.6131191863555
ID_LPA096T2PA37,351.5555052857488
ID_TOJV71OD5IJA,493.46689857141115
ID_OC71Q8G1PU9X,653.3024236281301
ID_ALXWTRGLKYET,487.8628002687559
ID_L25QRS7Z1I48,545.6953949203935
ID_ZJX6UR06AOQN,147.640163757921
ID_J18Z7G8MKNNW,914.1744792539639
ID_A1FRWN0WLOW3,573.1890485484627
ID_1WMN80LOMPYX,685.7513376046569
ID_PN8SLC70UAFU,406.7573795541232
ID_Y0VLNN9FFCDB,1195.159850441004
ID_KSNG2EHQWVN2,931.5906250702654
ID_6W3UCOWAIKFY,288.74062271133283
ID_SAMIPB6FVS35,588.2673693598415
ID_5XWLZR0M55MG,674.2627790522632
ID_XS38KEFXELD5,445.097193146093
ID_59TDKRUHGJTU,455.1592107994147
ID_LA52IZ1MKC63,96.47247961238577
ID_HUS8E1K54UTE,581.0120215200607
ID_I13GK4NJXW16,1212.1000566845441
ID_VNANLNWRQBB6,429.81534040916847
ID_S9RY48JU1EY7,583.8329981379107
ID_4STCBR16P9VP,1013.8022360241608
ID_8975M70FEDGV,1361.8045369481747
ID_DUBR80BZKU6Y,324.6511857721977
ID_MAEEJ3FRNXBQ,326.6270556418137
ID_H4AAIXVXUTIW,1728.9598268328696
ID_9O8JMRL331Z1,237.06863773471355
ID_NGSCERQ2QDX4,387.4444686892634
ID_6LCF9GFNTUHP,366.81999837229375
ID_P1FUZAFI9H4Z,680.5068832098698
ID_98FVLR8JYSIK,833.5992589050084
