ID,Yield
ID_1TIMGZJLRLWF,608.3318
ID_25E6065LQDON,664.2608
ID_SOB9B3H12POE,767.9875
ID_A8RF0GQGJF5H,862.91345
ID_GT36LGF8SM8K,544.83484
ID_E9OHGDA3U6DG,418.3124
ID_HXWHLMRE99CE,895.5959
ID_3VL9DLFRG5A3,366.4843
ID_OKPI3DR2ZQPJ,345.5704
ID_XZO6ECCAOC94,1003.1951
ID_4X2UWYR6RIE2,583.4514
ID_1LVAHN6PZYBS,859.342
ID_HRAJFKTPCNWQ,1827.7598
ID_TK4H5NRKHOE8,307.30795
ID_9U0UBT1J8152,366.4843
ID_3EUKVYT37JOP,294.05292
ID_1499QWPPW755,537.59265
ID_ULWP3J0G860C,406.17413
ID_51FSB3P7RO7F,603.8762
ID_FHMVP6OM4GDX,1509.7681
ID_2OICAUFVUF5S,287.97446
ID_ZGCFHIHAIC5U,418.3124
ID_SR592R346POT,1082.8704
ID_IW7UUDAW8LI0,425.55435
ID_UNWZCF6L3JHJ,418.3124
ID_Z4FXX0BNPHCO,544.83484
ID_T18YB26T1R72,418.3124
ID_LXZWOINVI194,603.8762
ID_QNQJS14C9JJR,1769.7316
ID_NTPIQUV3J2G6,767.9875
ID_PVQOEEDTISZ0,149.35608
ID_PNB65ASGG3U5,366.4843
ID_KWPXATBZDX9T,537.59265
ID_0G0F9TOR4IMI,1172.7163
ID_FVLMABW5Y6X2,864.9142
ID_O2PL38IY50T5,510.7459
ID_CNG8Z00FPPMP,781.3473
ID_641DSHBH8JAF,1203.7373
ID_Y14QXUKOFJ4H,362.81564
ID_DRP3WZV4BNIE,615.574
ID_TMXV7UW39T80,287.97446
ID_0L8O49SS6MQM,544.83484
ID_UGTG0XQELY2U,418.3124
ID_0YZYA9AXL9Z2,291.64313
ID_KNOK4V0IWVUO,207.35637
ID_YX4DF17Z25RV,418.3124
ID_2YAZXP3AEDVO,366.4843
ID_YNACZPCVVI09,1758.3878
ID_75GYXJW1DYGX,330.25027
ID_YRCMJRFRTU2K,544.83484
ID_1L4WBTHTDQMP,608.3318
ID_RO0XF0TFLRG6,596.7987
ID_NJ7G0SAVDN1Q,418.3124
ID_UFPM6MLG1BJK,149.35608
ID_ULY51B6WQ9FV,837.3546
ID_CR6L4TL2VEEM,291.64313
ID_4YRSPS7X1V7Q,421.88568
ID_ILQ5YE78E0SD,369.18082
ID_WDNXY8YRA10N,425.55435
ID_WYK6LRWQ21ML,359.24237
ID_EBA4QUGDXB5I,1127.2572
ID_2WCWAKQKRA74,765.98676
ID_FTSIEXKUER9Y,359.24237
ID_64BCOW7PEP3E,207.35637
ID_0N5TFB55JBOB,718.55896
ID_9AE1OJ45UFJ3,544.83484
ID_NJWAR6L7X4Q6,781.3473
ID_W8U6J9PKGGGI,418.3124
ID_WJUUIJMPNLHW,425.55435
ID_S7F4L5OW7OKD,772.4657
ID_Y0OX05BLLQPI,219.0078
ID_XJ7ULGKCALNF,595.81195
ID_8NU1PZBDI5C7,1064.0624
ID_CPPN31R20CBA,649.6847
ID_D20Z6VEJBE6K,149.35608
ID_N6RSTF2IR5GL,418.3124
ID_DJBLGDPMS85M,149.35608
ID_34J19EEKSSHY,698.428
ID_P8MQS1ERUQ9F,291.64313
ID_U07HHH2EG6K1,781.04846
ID_IKAOSO0CFKYZ,287.97446
ID_NHQ2WMFGNBS1,366.4843
ID_FRJ3P7XDG7OV,577.21204
ID_5N0W8ZFFAIQX,421.88568
ID_OFSHZ2KZ1LQ4,149.35608
ID_A6C1G6XUATUE,389.21097
ID_N99MP1180BJ5,267.13522
ID_D5F8SLVPMZKE,227.43146
ID_49QTISSSNQ0M,610.7417
ID_S1WHDBHNKLYO,356.5463
ID_9YE4VBW3W1WJ,418.3124
ID_7SWZRG2B52YI,307.30795
ID_41XNQZ8M4QXH,425.55435
ID_SIB0PJZQMRBO,362.81564
ID_M47IW492SXOP,207.35637
ID_MTUJW5V02DWQ,837.3546
ID_Y108HSDX00WC,1076.5591
ID_QRD8JCO8QWCF,207.35637
ID_RIP1ZN0ST7I3,218.32271
ID_BPS356NV28J7,944.8605
ID_0KANA1KYEQKW,219.0078
ID_80MMCWDS27VC,958.135
ID_CH1WWOXBV7L8,417.05353
ID_PM7YZSDTN1OI,599.4002
ID_FR4XH94DJW50,577.21204
ID_D1IDORABBOBP,425.55435
ID_0BE8BMWG3A68,537.59265
ID_RY2QD5TLB4US,395.26352
ID_S8D99RRNCOMC,1309.7275
ID_YZLW773BTIA3,359.24237
ID_FL8VHWG97QTI,603.8762
ID_JVLT86OR9T15,615.574
ID_NBSTAXAZ24X0,1080.1304
ID_43VRMQQ5E60F,366.4843
ID_HI4ACMU7M13J,414.64374
ID_UI96L3AE8YXY,608.3318
ID_UXRI6OXKF50S,893.59515
ID_FW06NS2YA7QW,418.3124
ID_RA5OO0JVNOUF,596.63403
ID_EVGU94YQTZWM,219.0078
ID_GHANLFEJN9UW,219.0078
ID_HXBFX8X2DD7B,1062.9387
ID_KUNLQSF5FM19,533.9239
ID_7XXH76413XNT,667.0912
ID_D58TIQKQLU7Q,383.61206
ID_W5CLRPVGFRKH,510.7459
ID_A3Y0OIB0BE59,425.55435
ID_C74NLELOCNTS,1723.575
ID_2FIGN89QV44C,218.32271
ID_QN4PJSV2CGSJ,340.6425
ID_V5W6AZBTURWA,414.64374
ID_L6E0GOTVHSCD,589.5565
ID_Q95BUWXK8RM3,219.0078
ID_5TLXCFLTYF1F,425.55435
ID_GLBHSYJG9S5B,1069.269
ID_3X3YHRC7IIN9,615.574
ID_5H724YS64665,864.9142
ID_U4Z5RN88FCZM,608.3318
ID_05TGZGOMI6MF,544.83484
ID_0GCZV8RUSZK6,359.24237
ID_UV06K1FM1SB5,544.83484
ID_RCJZ3PORBWFV,218.32271
ID_W1NL5CU9VHQS,417.05353
ID_2WIYFQHMJPYD,837.3546
ID_BFFULEU6PVQ9,207.35637
ID_JN31K11BXQ0E,366.4843
ID_DS40FHVR9R7F,359.24237
ID_DNOT9DTVZ6MQ,718.55896
ID_Z58PO8MMX8YV,716.5582
ID_NEYMBJKFHN1X,544.83484
ID_RND7MNSA6LWV,291.64313
ID_U407VXC7F9NZ,359.24237
ID_ES753BBA75GB,207.35637
ID_APRL4BTWWRW9,359.24237
ID_S909ZPBZ39II,394.63504
ID_YYFP9SWEV0U5,1130.994
ID_25EBTESPBHGZ,718.55896
ID_W0W8TG7XRWE3,222.67647
ID_0FU2BPIOTMVD,615.574
ID_OF817VW3STNX,537.59265
ID_7QATIJ9YSL1K,1723.0885
ID_LBPW7URC7BBW,544.83484
ID_7WYQ81JCM9V3,207.35637
ID_JGSVOGVN6522,603.8762
ID_TOUB2GY1ZHXT,615.574
ID_9AJCTSUQG7FZ,544.83484
ID_VKOZPEUVSDI8,667.0912
ID_UG5GQ68S58OW,425.55435
ID_4RB8XK2ZB1IR,771.55896
ID_Z3P4T6K6P2ED,219.0078
ID_VUGTKX63R5P0,418.3124
ID_XMF3Q64FMLBK,541.1661
ID_DTWCZ9G9C8WD,779.34656
ID_0MNYHJUPIOIT,345.63568
ID_ZGAL960JTO3R,425.55435
ID_PK835TJNER3I,615.574
ID_KVGPYMSHB2WJ,359.24237
ID_OWIQYP0I1HGW,1067.6337
ID_7RS2XDILJLBL,425.55435
ID_EDCLK08NMF0N,425.55435
ID_97Y87C3ANP5B,366.4843
ID_D3SKVOTTB4KQ,291.64313
ID_APFVFYM11UU0,1758.3878
ID_TAIVU9LHBYZ8,533.9239
ID_NTR94XDRQIHZ,207.35637
ID_8QCOFS2HXOJQ,425.55435
ID_7ZZVZZH08UWF,418.3124
ID_9NGVV4V11YU2,418.3124
ID_5G8RKC18KLXV,425.55435
ID_BSVRMHEKDQKD,417.05353
ID_6Z12209FUIAT,765.98676
ID_IRBHYP3G7UXU,359.24237
ID_9PH4KNPDDVWS,748.8702
ID_S4G0N1TJEDUG,402.50546
ID_OP7NSDQGR6AE,293.22873
ID_32RIU94UJDHI,1286.474
ID_85WKQYHE0W5H,837.3546
ID_2T4I23J42NUP,425.55435
ID_LOJZM912S2TH,537.59265
ID_FQAR45VD4PQ5,666.6707
ID_RA4Y3ZL70BWO,1074.3752
ID_UH3QT7I1O24Q,207.35637
ID_P9OZQ56CX2YO,544.83484
ID_RB24VMV9FIGM,425.55435
ID_XECRIM8DR00Z,1076.5591
ID_EYIQ79MA3T5E,718.55896
ID_B0QBM2S1R9S7,275.9227
ID_1L74BG9P0TKX,781.3473
ID_141KG0TOOCJ6,781.3473
ID_IMKLSNJKVI4P,359.24237
ID_253P6J7D92PW,406.17413
ID_PCC17RCZX06S,366.4843
ID_7MUPVDZE1ZWB,1270.708
ID_O994OZU1NP7E,544.83484
ID_RFVKSMVILY31,537.59265
ID_MTR7TTJ5LSBE,207.35637
ID_87QM8DS5HSU7,1067.6337
ID_8KXPBLV53NZK,418.3124
ID_LQVS4LC3YRMB,576.2092
ID_ISVACTKT5MAA,425.55435
ID_C64B9DUNSCM1,219.0078
ID_ZXAE37OWUMFI,425.55435
ID_L7Y4MKY66OSL,608.3318
ID_TZ1FUOUR0Y8X,646.71014
ID_D7HMR45HU1ZW,418.3124
ID_UCZXI2H7S2YD,267.13522
ID_7TU75PUQP312,1507.409
ID_4ULCEP364DAF,544.83484
ID_8EOY07K5LOC4,402.50546
ID_NK47MAUWJ8Z5,207.35637
ID_8ZCGIWU6GZLO,349.30435
ID_SNIWSZ237UOD,330.25027
ID_7LDSCZ2OPT0K,544.83484
ID_TK2TH4JSJ1KB,222.91907
ID_UUXFZKSR58SC,349.30435
ID_EVACECC6XIW9,1286.474
ID_U2LSES0Y4I3C,1232.4211
ID_NEGU2TDNC4Y0,207.35637
ID_WCBHSOBP51H1,291.64313
ID_SVRQ4NGZFMMP,781.04846
ID_5TBBUKHYJ1KI,624.5281
ID_4AOR8R30LNOD,425.55435
ID_5XOUKBLNO7AC,568.7288
ID_IQZTM1J018FS,781.3473
ID_Q9VXX3O6IZOD,287.97446
ID_HTEQD0S6QIB8,359.24237
ID_0GFT8KE7O9RP,859.342
ID_SHFI8L6O4DQ3,765.98676
ID_64MUBP88ECF6,425.55435
ID_EHYBYH7QLOSL,227.43146
ID_GTGEI6PS93QJ,1096.8126
ID_TL9C9OJ8G68U,267.13522
ID_SM1GWL52K1F8,356.5463
ID_DZW8R8ONEU66,421.88568
ID_HBDA4P8811S8,894.2869
ID_CJQOTSL074N8,589.5565
ID_KZ0X60V9XQIG,1771.4642
ID_0TWFZTV06NYT,572.37976
ID_PVJN35A46C0K,603.8762
ID_D732BOTXBLSI,425.55435
ID_342GB00NU2X8,219.0078
ID_AQUL5HCLWJPM,1076.5591
ID_VU3938I1G9Z0,781.3473
ID_Y2ZY2HDPU6PE,544.83484
ID_SJD77GLF5ZFJ,576.2092
ID_3T35R9QJBF2M,398.9322
ID_NQUTMXXK59YN,596.63403
ID_SV7AFMBC72LB,162.7591
ID_PAPK30H37SIW,781.04846
ID_URRQOVPPCBQ4,219.0078
ID_CQPXYYK4KGB7,362.81564
ID_RJIJXF4OS4RL,149.35608
ID_APUXW8HC4K6B,899.16736
ID_61Q9C9GGPHDI,1221.3861
ID_ZWZRMNC7OOCV,276.323
ID_IYKX7HR08L6A,373.49054
ID_AIG281L5ZHU8,267.13522
ID_NHUOZPKIO0BR,395.26352
ID_LLYN4K7KIT4R,418.3124
ID_0TSE5OLEV8WK,418.3124
ID_H992DU9HM8DQ,359.4849
ID_UK0CBXPBQ5RY,1090.1604
ID_RDPY3EBXFJ5O,1083.8672
ID_5L97TY473GY5,1250.0667
ID_5B1X9MC1IFX0,418.3124
ID_ECWVAC40SNWB,861.3427
ID_OE87AT5TAUEI,1647.5984
ID_XR12GEBM8H2K,1100.9567
ID_LJ2AP4BNL25Y,608.3318
ID_LH311ABG9XDL,359.24237
ID_HXONOBB4HD6T,1827.7598
ID_7AOOKABBB6N8,1113.5731
ID_Z17C9TLMF1MJ,222.67647
ID_3PUBL95YQ1AF,718.55896
ID_3RUIBILNO5TH,218.32271
ID_9VMYZE08M98X,718.55896
ID_6SDJYMNC1T2Z,218.32271
ID_61DT371A8JKT,366.4843
ID_R51LYLFQUFIL,615.574
ID_MJYLQ159US1Y,859.342
ID_QQHLY17D6RBD,1082.8704
ID_Y84JBGTU3NGV,615.574
ID_V8BHOZICY6IF,425.55435
ID_DZ1R5TGC156F,608.3318
ID_UQTR8CQ5LH50,1070.464
ID_CK56LDNW1478,781.3473
ID_QJGUBXWDDCRS,718.55896
ID_H7YHR5OTSNS5,207.35637
ID_8FRJCZZGLIRC,765.98676
ID_U29DLWFB48GG,287.97446
ID_W3OHI7MAVC24,207.35637
ID_1ZY88AN5LZD4,418.3124
ID_OC5EEB6B892L,781.3473
ID_CMWPG2PIB75R,610.7417
ID_NWEI411ITDHM,784.91876
ID_G49PUGN2HFAD,276.323
ID_GSNP1IEZEQBC,537.59265
ID_GJUS6RREHQ81,859.342
ID_7F8MCGYBVNP9,395.26352
ID_0L3CDZHQMEW6,615.574
ID_WWW8P7C0BWWD,359.24237
ID_K5SN27S6ODNO,864.9142
ID_UFYYFX1MOUMV,418.3124
ID_D0724QR6ZQQF,1664.7003
ID_PMSOXFT4FYDW,861.3427
ID_SO7VGCA3U32O,537.59265
ID_FRF1EVPIL6HX,716.5582
ID_82CBKU1NDJ0V,1130.994
ID_RX8DANVXO123,418.3124
ID_ILC9A9DN5G2Z,781.3473
ID_2GDKRWUIWI9Y,162.7591
ID_RBQ5VAV4DJ5G,721.03644
ID_UOQYVR79LGBI,533.9239
ID_K6AD8QUXXR6Y,373.49054
ID_J342KZ43X2VJ,596.7987
ID_XPEQ4HVRRQX3,1983.2563
ID_AJUG34L464MU,615.574
ID_JF3KG0PYDKQF,1742.5974
ID_L9Y3DAFA0E72,533.9239
ID_E6BGEQJGO571,287.97446
ID_SP088I6KHJYU,425.55435
ID_044M7JJ7F7ZH,716.5582
ID_FWCKHCWUI2ZA,359.24237
ID_RYVNAORY2187,287.97446
ID_AKABUF8B09YM,781.3473
ID_S2JJQXZHA1AS,596.63403
ID_4QOOOG43P1EL,944.8605
ID_X7Y0DSAFDFLN,716.5582
ID_HBHBHNCY4HVH,418.3124
ID_BD6WGXMV0N9M,425.55435
ID_L96Q9Y8ZKZ8E,1128.8102
ID_THWRW6UMVR43,330.25027
ID_BORVFDCCKT0H,781.3473
ID_2L25K22ZLQPZ,425.55435
ID_YUL27A9GYMND,418.3124
ID_8MKACM85VSCS,1983.2563
ID_4060CUEUW7HI,425.55435
ID_Q0SM7VK3YP8B,207.35637
ID_KFDMKLKS776M,418.3124
ID_JFSU9KK3JSCO,1252.3519
ID_YDVQY6M9SDE1,291.64313
ID_24UQHTEAU2MZ,418.3124
ID_SGZSFYIOBIN2,583.4514
ID_JNBPHXXIFBMH,359.24237
ID_ZDH7Q9PB2ZFC,366.4843
ID_Z8L5CROZXDD9,716.5582
ID_BFWA63TCREXQ,359.24237
ID_M3DHWRLA56N4,1058.6943
ID_7QNMKE9U82HO,893.59515
ID_75A7EFD9RIO4,207.35637
ID_ZGRBK42R4LAE,418.3124
ID_E69IMEJ5DN9Q,418.3124
ID_9GU549TH7ZK3,1118.597
ID_32IOWXYS1DUU,227.43146
ID_055AL1ZL5ZQ3,207.35637
ID_1D24WF1F56XL,219.0078
ID_C8563RHWH4R1,425.55435
ID_FWYXQF7RP0NA,615.574
ID_RUQF0NVO7GUP,222.91907
ID_U51NJXF1ANRX,359.24237
ID_52E5N2X6YPZC,425.55435
ID_5605KFWD5KLI,615.574
ID_RP1T12JOZ0W5,418.3124
ID_1NJF183VW7MV,231.32547
ID_YBW0BLUZSB09,537.59265
ID_EMWY1EBQA2OW,149.35608
ID_PRZUQ2CC6YQL,716.5582
ID_DR9MHVZLS2J3,218.32271
ID_F9Z4KJ1ATXQX,408.24173
ID_1IEQS1MMJVNU,1221.0941
ID_Y5OJFJ4ELKBO,1733.1802
ID_OYZLWHPXC232,218.32271
ID_RIJPB9ZK7QMJ,425.55435
ID_5YLAHA1RPCLZ,596.7987
ID_7YD43YGQEHAG,221.41766
ID_Z2128MPPJH3I,357.9835
ID_6E9C80EV7UVB,608.3318
ID_V292OF4LJFY6,425.55435
ID_GZWEN5J0753A,207.35637
ID_DZJI74TH27S2,608.3318
ID_VB20G3017OT3,1460.1091
ID_PFR5TR9NSJ44,544.83484
ID_CGEMGXF9GKAN,716.5582
ID_UQN5YELSPFW4,608.3318
ID_9KQ04PBVJQ2Z,541.1661
ID_4XS5DB6R0W1W,1996.6198
ID_0LIP6T5ZSM47,765.98676
ID_EKT3T87PW61E,425.55435
ID_8APYWALBVJJG,730.87445
ID_IZNAGRDXI416,603.8762
ID_O8JW768V2WBT,859.342
ID_QB1EGGOG4PKU,406.17413
ID_QL474TRJZ4KT,282.4556
ID_JS00JMA9OC55,219.0078
ID_KX93WT2WM8KI,425.55435
ID_88T4KAWBOXD2,765.98676
ID_AYEXJ449FHYB,291.88565
ID_WAMWUG0WHB97,646.71014
ID_MNSBZZRLVYAB,418.3124
ID_NIO4I0V8DWYJ,207.35637
ID_NIZWE5DL0ZEP,767.9875
ID_9NCKQGLK3SD9,418.3124
ID_5OSGLVZW9D29,859.342
ID_6XPJZR8ZCIC2,362.81564
ID_IY0SP642OW24,615.574
ID_RIYH64Y97QRK,544.83484
ID_XSP6B48LKWT8,596.63403
ID_W753O33BW3BB,418.3124
ID_RWJ0XTITY982,1737.1766
ID_EUEIBIX6TBO2,352.87762
ID_WH5AACW8DNG9,298.88507
ID_NKCHBHQGHFQJ,420.7222
ID_55LF7DAPVUM9,418.3124
ID_QCVF1IC80H55,291.64313
ID_TTYI3X4FHRSK,603.8762
ID_FAVZ1A7JE66Y,219.0078
ID_K3QDY7VQTJ4Z,421.88568
ID_SXVSUXY5UZAB,373.49054
ID_5K5QDTT6M6RR,398.3037
ID_LVWYORSZVO3S,291.64313
ID_6ECLIA2352NF,219.0078
ID_W9B36B5RXLXB,1285.0049
ID_FBND5TKBJU4V,290.38425
ID_IEG1EPIW3QJE,615.574
ID_XBAKEC3FGVOI,330.25027
ID_YX1YSBJPV00F,287.97446
ID_CNJ0199EZ0Z5,287.97446
ID_9HZRXVLF8O7Q,406.17413
ID_N8DOGSGMLEEF,383.61206
ID_QTT6DFO6C20M,207.35637
ID_84TIYB63GU2Q,219.0078
ID_I13964DD6KTD,425.55435
ID_31NJ27Y0VJFL,298.88507
ID_SFCM114U57TL,345.63568
ID_JO7PGDO0GSL6,608.3318
ID_GL342CDVL9P5,359.24237
ID_89HGYIT9L72K,418.3124
ID_GMN55BKSKYR7,1125.0734
ID_IPCZ9G8W2MEV,767.9875
ID_YTTWCTKL25FS,718.55896
ID_RXK77X7AJU1K,568.7288
ID_7DF2UHVO2YDW,425.55435
ID_S8ILQIMNR33S,861.3427
ID_9CZKHNKM1I86,418.3124
ID_QV0YP4S4M4EW,418.3124
ID_6NW6LZZP4YSO,859.342
ID_11VV8EJUCW0H,1947.7034
ID_12B9ODTQEDJP,596.63403
ID_O9F0DSRI883S,362.81564
ID_UGZM1YTX1O1E,596.63403
ID_K9QDUU90W0VF,603.8762
ID_NSYRKSMPHBU1,615.574
ID_VTPNQBR81BM9,583.4514
ID_39OMID9QCOG0,418.3124
ID_1PEZ9AQEX5YZ,591.96643
ID_KMV01O5FI1RE,219.0078
ID_D8YY9UAL3DUU,990.73096
ID_MK1LEGI0K09C,634.56335
ID_SIGZ0JBXQGOV,287.97446
ID_TVKRFN7WM03R,287.97446
ID_0BEO9O1TBGD7,425.55435
ID_0LAUIA0BNIC1,330.25027
ID_J3ASN4NEHJWU,544.83484
ID_E0C4Y5E20718,770.46497
ID_42C9CZBA94GA,291.64313
ID_YR8ZM2POXIMW,418.3124
ID_CI5T4HTPFSD5,2058.711
ID_A43CG1H8ISRO,352.87762
ID_3CEHUW3S0G0K,861.3427
ID_TXB3AVJR817F,418.3124
ID_EARHOHWMJBZN,767.9875
ID_3VLU0ZG4HZCJ,307.30795
ID_BXY0XWQ3PB64,615.574
ID_QRR9XFG9T842,596.63403
ID_EUX6TSC8JHCM,425.55435
ID_QFOI09YR3VXI,421.88568
ID_YV25FQOXZ8MV,149.35608
ID_7FQESEUZAD3Z,291.88565
ID_CNWL7DTP3YX4,362.81564
ID_T55BT4VODB0E,219.0078
ID_RV1AQV8A2YO5,864.9142
ID_4LD71OA2HWJA,418.3124
ID_MURY55Z0UGAN,359.24237
ID_N2FMG5146H3F,243.37726
ID_UTINEMLC3YZ8,406.17413
ID_2YV5CPEX8PQX,772.4657
ID_G04CAJF9PJPJ,362.81564
ID_VQQC20SF8PFA,359.24237
ID_XLERVZJLB89L,425.55435
ID_55VQDPWDVUJN,1125.0734
ID_ZQ8CAFATMFQ4,268.00717
ID_G0F3TN5NG6BH,291.64313
ID_PF85WDFZ5SIC,291.64313
ID_LPA096T2PA37,418.3124
ID_TOJV71OD5IJA,537.59265
ID_OC71Q8G1PU9X,629.11285
ID_ALXWTRGLKYET,421.88568
ID_L25QRS7Z1I48,589.5565
ID_ZJX6UR06AOQN,219.0078
ID_J18Z7G8MKNNW,859.342
ID_A1FRWN0WLOW3,608.3318
ID_1WMN80LOMPYX,603.8762
ID_PN8SLC70UAFU,418.3124
ID_Y0VLNN9FFCDB,899.16736
ID_KSNG2EHQWVN2,861.3427
ID_6W3UCOWAIKFY,287.97446
ID_SAMIPB6FVS35,608.3318
ID_5XWLZR0M55MG,603.8762
ID_XS38KEFXELD5,418.3124
ID_59TDKRUHGJTU,425.55435
ID_LA52IZ1MKC63,207.35637
ID_HUS8E1K54UTE,608.3318
ID_I13GK4NJXW16,1074.3752
ID_VNANLNWRQBB6,425.55435
ID_S9RY48JU1EY7,775.74927
ID_4STCBR16P9VP,864.9142
ID_8975M70FEDGV,1079.2991
ID_DUBR80BZKU6Y,366.4843
ID_MAEEJ3FRNXBQ,330.25027
ID_H4AAIXVXUTIW,1286.474
ID_9O8JMRL331Z1,287.97446
ID_NGSCERQ2QDX4,356.5463
ID_6LCF9GFNTUHP,425.55435
ID_P1FUZAFI9H4Z,765.98676
ID_98FVLR8JYSIK,861.3427
ID_21Q3Q5YNLZZX,615.574
ID_PBBKRFRQIL4M,340.6425
ID_XUQ4DJPJN922,544.83484
ID_XN9SQO2E71Y5,361.65216
ID_16EL4RBE07V4,544.83484
ID_J9A3XKAY092U,425.55435
ID_SI3U6TVMFSLR,1680.4907
ID_MZPNEAO40UOF,653.1058
ID_JMOP4XUA0I7Z,425.55435
ID_3K7O1OS7SC87,859.342
ID_1FKKC1Y469H8,544.83484
ID_KLWMKKI8XBMZ,418.3124
ID_INV1UN5XSNO4,368.82654
ID_FCP0ZRWKWL2B,425.55435
ID_L7DSNSBA5RQQ,267.13522
ID_SECEK6SG1NI8,1890.6641
ID_ZZH6SDGIBPVQ,718.55896
ID_NKCBC5AYF2O5,893.59515
ID_HCUH5OSOLYNC,392.78424
ID_P2YVKXAWU6J2,655.35455
ID_H5DAKY1IT85H,1065.6978
ID_FN2NLEWDMB6D,343.92224
ID_FQRTZI314E4V,1744.5239
ID_605VN4QHNIDI,417.05353
ID_J9MMOAJFJ2J9,385.5423
ID_2N51RJM7IWTE,425.55435
ID_G7LKS3J2NRV9,596.7987
ID_B75HPYZV9PLR,864.4903
ID_IJFSC215A8T5,281.705
ID_XUJ8JAS1QTG5,207.35637
ID_OC29SB0GECK9,425.55435
ID_0ZW1XY8NZ5AA,207.35637
ID_XUYVTZH1U6V5,613.20746
ID_TUQ7O8VZEO8Q,1064.0624
ID_XL5X7DAJMM1B,395.26352
ID_6GOHOWR9UQEB,576.2092
ID_OSG7JPS4CTQ6,589.5565
ID_TYWY3ZJA2J5I,1725.4146
ID_E8R8OU0PL6KU,864.9142
ID_NVSZ1QLGBUT6,366.4843
ID_B6DWB2FSMPKC,406.17413
ID_P0UJZBSPVHUE,1082.8704
ID_O9LKW41W3CE6,345.81293
ID_APVY0ZAA2T96,330.25027
ID_DXH0G1YZBCCY,615.574
ID_50FMQ8VLWTYD,646.71014
ID_MPXG6OFK28RA,990.79736
ID_KO5Q9YHKSLDL,781.3473
ID_5RN40WEWP1EL,765.98676
ID_C22JIXZIZSL4,291.64313
ID_9DQB1KQZBTV8,349.30435
ID_CQHWUNCL5PCX,435.4248
ID_J5OEXVDCNB0P,781.3473
ID_RDH6HLOB2U92,330.25027
ID_8TPHQ60JF6EX,418.3124
ID_1PB93FWUQFQB,343.92224
ID_3N976J1OGQLO,635.6506
ID_7KUFT15M92QJ,437.8346
ID_PCCPOOUSGB06,207.35637
ID_3FRDNPVY5FNP,1070.464
ID_BK9ZR4TDE7NZ,639.46796
ID_OUWYLUIH2R51,418.3124
ID_L5ZLQMRH6KKF,667.0912
ID_Q4UW4DG55OJW,596.7987
ID_OYF1ASPZJQNP,537.59265
ID_GZUUS62OBWF1,895.5959
ID_KKZDBKDWVPID,307.30795
ID_YCYMKBL2CA1K,425.55435
ID_KHTP23X20T5I,544.83484
ID_PVCGOZWIYCRW,861.3427
ID_32NAED58MFBN,859.342
ID_N20MRZDYH6K2,812.0032
ID_DBTQY3BIX7K1,359.24237
ID_VXHEQJCSAEGO,425.55435
ID_1UBFDMDD35E0,408.24173
ID_UTQLHUO15C6P,1065.6978
ID_KUQSQP4UEPNX,1983.0181
ID_NG1BV8SLDLT6,276.323
ID_3WE5BFF4QQ07,408.24173
ID_OJCKZSAW11FT,862.91345
ID_01FMRJ8CZ1B9,359.24237
ID_UFCY75JEV9LT,425.55435
ID_2EZWQR6H2KMD,777.4512
ID_VDBLFDMIL8NG,769.5582
ID_AT56XBOIGQNE,646.71014
ID_AXZDBVR3IUR6,311.16534
ID_2TXCT78Y3PKC,345.81293
