subtaskID,datapointID,answer
1,00074.png,"(64.0, 64.0)"
1,00075.png,"(64.0, 64.0)"
1,00076.png,"(64.0, 64.0)"
1,00077.png,"(64.0, 64.0)"
1,00078.png,"(64.0, 64.0)"
1,00079.png,"(64.0, 64.0)"
1,00080.png,"(64.0, 64.0)"
1,00081.png,"(64.0, 64.0)"
1,00082.png,"(64.0, 64.0)"
1,00083.png,"(64.0, 64.0)"
1,00084.png,"(64.0, 64.0)"
1,00085.png,"(64.0, 64.0)"
1,00086.png,"(64.0, 64.0)"
1,00087.png,"(64.0, 64.0)"
1,00088.png,"(64.0, 64.0)"
1,00089.png,"(64.0, 64.0)"
1,00090.png,"(64.0, 64.0)"
1,00091.png,"(64.0, 64.0)"
1,00092.png,"(64.0, 64.0)"
1,00093.png,"(64.0, 64.0)"
1,00094.png,"(64.0, 64.0)"
1,00095.png,"(64.0, 64.0)"
1,00096.png,"(64.0, 64.0)"
1,00097.png,"(64.0, 64.0)"
1,00098.png,"(64.0, 64.0)"
1,00099.png,"(64.0, 64.0)"
1,00100.png,"(64.0, 64.0)"
1,00101.png,"(64.0, 64.0)"
1,00102.png,"(64.0, 64.0)"
1,00103.png,"(64.0, 64.0)"
1,00104.png,"(64.0, 64.0)"
1,00105.png,"(64.0, 64.0)"
1,00106.png,"(64.0, 64.0)"
1,00107.png,"(64.0, 64.0)"
1,00108.png,"(64.0, 64.0)"
1,00109.png,"(64.0, 64.0)"
1,00110.png,"(64.0, 64.0)"
1,00111.png,"(64.0, 64.0)"
1,00112.png,"(64.0, 64.0)"
1,00113.png,"(64.0, 64.0)"
1,00114.png,"(64.0, 64.0)"
1,00115.png,"(64.0, 64.0)"
1,00116.png,"(64.0, 64.0)"
1,00117.png,"(64.0, 64.0)"
1,00118.png,"(64.0, 64.0)"
1,00119.png,"(64.0, 64.0)"
1,00120.png,"(64.0, 64.0)"
1,00121.png,"(64.0, 64.0)"
1,00122.png,"(64.0, 64.0)"
1,00123.png,"(64.0, 64.0)"
1,00124.png,"(64.0, 64.0)"
1,00125.png,"(64.0, 64.0)"
1,00126.png,"(64.0, 64.0)"
1,00127.png,"(64.0, 64.0)"
1,00128.png,"(64.0, 64.0)"
1,00129.png,"(64.0, 64.0)"
1,00130.png,"(64.0, 64.0)"
1,00131.png,"(64.0, 64.0)"
1,00132.png,"(64.0, 64.0)"
1,00133.png,"(64.0, 64.0)"
1,00134.png,"(64.0, 64.0)"
1,00135.png,"(64.0, 64.0)"
1,00136.png,"(64.0, 64.0)"
1,00137.png,"(64.0, 64.0)"
1,00138.png,"(64.0, 64.0)"
1,00139.png,"(64.0, 64.0)"
1,00140.png,"(64.0, 64.0)"
1,00141.png,"(64.0, 64.0)"
1,00142.png,"(64.0, 64.0)"
1,00143.png,"(64.0, 64.0)"
1,00144.png,"(64.0, 64.0)"
1,00145.png,"(64.0, 64.0)"
1,00146.png,"(64.0, 64.0)"
1,00147.png,"(64.0, 64.0)"
1,00148.png,"(64.0, 64.0)"
1,00149.png,"(64.0, 64.0)"
1,00150.png,"(64.0, 64.0)"
1,00151.png,"(64.0, 64.0)"
1,00152.png,"(64.0, 64.0)"
1,00153.png,"(64.0, 64.0)"
1,00154.png,"(64.0, 64.0)"
1,00155.png,"(64.0, 64.0)"
1,00156.png,"(64.0, 64.0)"
1,00157.png,"(64.0, 64.0)"
1,00158.png,"(64.0, 64.0)"
1,00159.png,"(64.0, 64.0)"
1,00160.png,"(64.0, 64.0)"
1,00161.png,"(64.0, 64.0)"
1,00162.png,"(64.0, 64.0)"
1,00163.png,"(64.0, 64.0)"
1,00164.png,"(64.0, 64.0)"
1,00165.png,"(64.0, 64.0)"
1,00166.png,"(64.0, 64.0)"
1,00167.png,"(64.0, 64.0)"
1,00168.png,"(64.0, 64.0)"
1,00169.png,"(64.0, 64.0)"
1,00170.png,"(64.0, 64.0)"
1,00171.png,"(64.0, 64.0)"
1,00172.png,"(64.0, 64.0)"
1,00173.png,"(64.0, 64.0)"
1,00174.png,"(64.0, 64.0)"
1,00175.png,"(64.0, 64.0)"
1,00176.png,"(64.0, 64.0)"
1,00177.png,"(64.0, 64.0)"
1,00178.png,"(64.0, 64.0)"
1,00179.png,"(64.0, 64.0)"
1,00180.png,"(64.0, 64.0)"
1,00181.png,"(64.0, 64.0)"
1,00182.png,"(64.0, 64.0)"
1,00183.png,"(64.0, 64.0)"
1,00184.png,"(64.0, 64.0)"
1,00185.png,"(64.0, 64.0)"
1,00186.png,"(64.0, 64.0)"
1,00187.png,"(64.0, 64.0)"
1,00188.png,"(64.0, 64.0)"
1,00189.png,"(64.0, 64.0)"
1,00190.png,"(64.0, 64.0)"
1,00191.png,"(64.0, 64.0)"
1,00192.png,"(64.0, 64.0)"
1,00193.png,"(64.0, 64.0)"
1,00194.png,"(64.0, 64.0)"
1,00195.png,"(64.0, 64.0)"
1,00196.png,"(64.0, 64.0)"
1,00197.png,"(64.0, 64.0)"
1,00198.png,"(64.0, 64.0)"
1,00199.png,"(64.0, 64.0)"
1,00200.png,"(64.0, 64.0)"
1,00201.png,"(64.0, 64.0)"
1,00202.png,"(64.0, 64.0)"
1,00203.png,"(64.0, 64.0)"
1,00204.png,"(64.0, 64.0)"
1,00205.png,"(64.0, 64.0)"
1,00206.png,"(64.0, 64.0)"
1,00207.png,"(64.0, 64.0)"
1,00208.png,"(64.0, 64.0)"
1,00209.png,"(64.0, 64.0)"
1,00210.png,"(64.0, 64.0)"
1,00211.png,"(64.0, 64.0)"
1,00212.png,"(64.0, 64.0)"
1,00213.png,"(64.0, 64.0)"
1,00214.png,"(64.0, 64.0)"
1,00215.png,"(64.0, 64.0)"
1,00216.png,"(64.0, 64.0)"
1,00217.png,"(64.0, 64.0)"
1,00218.png,"(64.0, 64.0)"
1,00219.png,"(64.0, 64.0)"
1,00220.png,"(64.0, 64.0)"
1,00221.png,"(64.0, 64.0)"
1,00222.png,"(64.0, 64.0)"
1,00223.png,"(64.0, 64.0)"
1,00224.png,"(64.0, 64.0)"
1,00225.png,"(64.0, 64.0)"
1,00226.png,"(64.0, 64.0)"
1,00227.png,"(64.0, 64.0)"
1,00228.png,"(64.0, 64.0)"
1,00229.png,"(64.0, 64.0)"
1,00230.png,"(64.0, 64.0)"
1,00231.png,"(64.0, 64.0)"
1,00232.png,"(64.0, 64.0)"
1,00233.png,"(64.0, 64.0)"
1,00234.png,"(64.0, 64.0)"
1,00235.png,"(64.0, 64.0)"
1,00236.png,"(64.0, 64.0)"
1,00237.png,"(64.0, 64.0)"
1,00238.png,"(64.0, 64.0)"
1,00239.png,"(64.0, 64.0)"
1,00240.png,"(64.0, 64.0)"
1,00241.png,"(64.0, 64.0)"
1,00242.png,"(64.0, 64.0)"
1,00243.png,"(64.0, 64.0)"
1,00244.png,"(64.0, 64.0)"
1,00245.png,"(64.0, 64.0)"
1,00246.png,"(64.0, 64.0)"
1,00247.png,"(64.0, 64.0)"
1,00248.png,"(64.0, 64.0)"
1,00249.png,"(64.0, 64.0)"
1,00250.png,"(64.0, 64.0)"
1,00251.png,"(64.0, 64.0)"
1,00252.png,"(64.0, 64.0)"
1,00253.png,"(64.0, 64.0)"
1,00254.png,"(64.0, 64.0)"
1,00255.png,"(64.0, 64.0)"
1,00256.png,"(64.0, 64.0)"
1,00257.png,"(64.0, 64.0)"
1,00258.png,"(64.0, 64.0)"
1,00259.png,"(64.0, 64.0)"
1,00260.png,"(64.0, 64.0)"
1,00261.png,"(64.0, 64.0)"
1,00262.png,"(64.0, 64.0)"
1,00263.png,"(64.0, 64.0)"
1,00264.png,"(64.0, 64.0)"
1,00265.png,"(64.0, 64.0)"
1,00266.png,"(64.0, 64.0)"
1,00267.png,"(64.0, 64.0)"
1,00268.png,"(64.0, 64.0)"
1,00269.png,"(64.0, 64.0)"
1,00270.png,"(64.0, 64.0)"
1,00271.png,"(64.0, 64.0)"
1,00272.png,"(64.0, 64.0)"
1,00273.png,"(64.0, 64.0)"
1,00274.png,"(64.0, 64.0)"
1,00275.png,"(64.0, 64.0)"
1,00276.png,"(64.0, 64.0)"
1,00277.png,"(64.0, 64.0)"
1,00278.png,"(64.0, 64.0)"
1,00279.png,"(64.0, 64.0)"
1,00280.png,"(64.0, 64.0)"
1,00281.png,"(64.0, 64.0)"
1,00282.png,"(64.0, 64.0)"
1,00283.png,"(64.0, 64.0)"
1,00284.png,"(64.0, 64.0)"
1,00285.png,"(64.0, 64.0)"
1,00286.png,"(64.0, 64.0)"
1,00287.png,"(64.0, 64.0)"
1,00288.png,"(64.0, 64.0)"
1,00289.png,"(64.0, 64.0)"
1,00290.png,"(64.0, 64.0)"
1,00291.png,"(64.0, 64.0)"
1,00292.png,"(64.0, 64.0)"
1,00293.png,"(64.0, 64.0)"
1,00294.png,"(64.0, 64.0)"
1,00295.png,"(64.0, 64.0)"
1,00296.png,"(64.0, 64.0)"
1,00297.png,"(64.0, 64.0)"
1,00298.png,"(64.0, 64.0)"
1,00299.png,"(64.0, 64.0)"
2,00000.png,0
2,00001.png,0
2,00002.png,0
2,00003.png,0
2,00004.png,0
2,00005.png,0
2,00006.png,0
2,00007.png,0
2,00008.png,0
2,00009.png,0
2,00010.png,0
2,00011.png,0
2,00012.png,0
2,00013.png,0
2,00014.png,0
2,00015.png,0
2,00016.png,0
2,00017.png,0
2,00018.png,0
2,00019.png,0
2,00020.png,0
2,00021.png,0
2,00022.png,0
2,00023.png,0
2,00024.png,0
2,00025.png,0
2,00026.png,0
2,00027.png,0
2,00028.png,0
2,00029.png,0
2,00030.png,0
2,00031.png,0
2,00032.png,0
2,00033.png,0
2,00034.png,0
2,00035.png,0
2,00036.png,0
2,00037.png,0
2,00038.png,0
2,00039.png,0
2,00040.png,0
2,00041.png,0
2,00042.png,0
2,00043.png,0
2,00044.png,0
2,00045.png,0
2,00046.png,0
2,00047.png,0
2,00048.png,0
2,00049.png,0
2,00050.png,0
2,00051.png,0
2,00052.png,0
2,00053.png,0
2,00054.png,0
2,00055.png,0
2,00056.png,0
2,00057.png,0
2,00058.png,0
2,00059.png,0
2,00060.png,0
2,00061.png,0
2,00062.png,0
2,00063.png,0
2,00064.png,0
2,00065.png,0
2,00066.png,0
2,00067.png,0
2,00068.png,0
2,00069.png,0
2,00070.png,0
2,00071.png,0
2,00072.png,0
2,00073.png,0
2,00074.png,0
2,00075.png,0
2,00076.png,0
2,00077.png,0
2,00078.png,0
2,00079.png,0
2,00080.png,0
2,00081.png,0
2,00082.png,0
2,00083.png,0
2,00084.png,0
2,00085.png,0
2,00086.png,0
2,00087.png,0
2,00088.png,0
2,00089.png,0
2,00090.png,0
2,00091.png,0
2,00092.png,0
2,00093.png,0
2,00094.png,0
2,00095.png,0
2,00096.png,0
2,00097.png,0
2,00098.png,0
2,00099.png,0
2,00100.png,0
2,00101.png,0
2,00102.png,0
2,00103.png,0
2,00104.png,0
2,00105.png,0
2,00106.png,0
2,00107.png,0
2,00108.png,0
2,00109.png,0
2,00110.png,0
2,00111.png,0
2,00112.png,0
2,00113.png,0
2,00114.png,0
2,00115.png,0
2,00116.png,0
2,00117.png,0
2,00118.png,0
2,00119.png,0
2,00120.png,0
2,00121.png,0
2,00122.png,0
2,00123.png,0
2,00124.png,0
2,00125.png,0
2,00126.png,0
2,00127.png,0
2,00128.png,0
2,00129.png,0
2,00130.png,0
2,00131.png,0
2,00132.png,0
2,00133.png,0
2,00134.png,0
2,00135.png,0
2,00136.png,0
2,00137.png,0
2,00138.png,0
2,00139.png,0
2,00140.png,0
2,00141.png,0
2,00142.png,0
2,00143.png,0
2,00144.png,0
2,00145.png,0
2,00146.png,0
2,00147.png,0
2,00148.png,0
2,00149.png,0
2,00150.png,0
2,00151.png,0
2,00152.png,0
2,00153.png,0
2,00154.png,0
2,00155.png,0
2,00156.png,0
2,00157.png,0
2,00158.png,0
2,00159.png,0
2,00160.png,0
2,00161.png,0
2,00162.png,0
2,00163.png,0
2,00164.png,0
2,00165.png,0
2,00166.png,0
2,00167.png,0
2,00168.png,0
2,00169.png,0
2,00170.png,0
2,00171.png,0
2,00172.png,0
2,00173.png,0
2,00174.png,0
2,00175.png,0
2,00176.png,0
2,00177.png,0
2,00178.png,0
2,00179.png,0
2,00180.png,0
2,00181.png,0
2,00182.png,0
2,00183.png,0
2,00184.png,0
2,00185.png,0
2,00186.png,0
2,00187.png,0
2,00188.png,0
2,00189.png,0
2,00190.png,0
2,00191.png,0
2,00192.png,0
2,00193.png,0
2,00194.png,0
2,00195.png,0
2,00196.png,0
2,00197.png,0
2,00198.png,0
2,00199.png,0
2,00200.png,0
2,00201.png,0
2,00202.png,0
2,00203.png,0
2,00204.png,0
2,00205.png,0
2,00206.png,0
2,00207.png,0
2,00208.png,0
2,00209.png,0
2,00210.png,0
2,00211.png,0
2,00212.png,0
2,00213.png,0
2,00214.png,0
2,00215.png,0
2,00216.png,0
2,00217.png,0
2,00218.png,0
2,00219.png,0
2,00220.png,0
2,00221.png,0
2,00222.png,0
2,00223.png,0
2,00224.png,0
2,00225.png,0
2,00226.png,0
2,00227.png,0
2,00228.png,0
2,00229.png,0
2,00230.png,0
2,00231.png,0
2,00232.png,0
2,00233.png,0
2,00234.png,0
2,00235.png,0
2,00236.png,0
2,00237.png,0
2,00238.png,0
2,00239.png,0
2,00240.png,0
2,00241.png,0
2,00242.png,0
2,00243.png,0
2,00244.png,0
2,00245.png,0
2,00246.png,0
2,00247.png,0
2,00248.png,0
2,00249.png,0
2,00250.png,0
2,00251.png,0
2,00252.png,0
2,00253.png,0
2,00254.png,0
2,00255.png,0
2,00256.png,0
2,00257.png,0
2,00258.png,0
2,00259.png,0
2,00260.png,0
2,00261.png,0
2,00262.png,0
2,00263.png,0
2,00264.png,0
2,00265.png,0
2,00266.png,0
2,00267.png,0
2,00268.png,0
2,00269.png,0
2,00270.png,0
2,00271.png,0
2,00272.png,0
2,00273.png,0
2,00274.png,0
2,00275.png,0
2,00276.png,0
2,00277.png,0
2,00278.png,0
2,00279.png,0
2,00280.png,0
2,00281.png,0
2,00282.png,0
2,00283.png,0
2,00284.png,0
2,00285.png,0
2,00286.png,0
2,00287.png,0
2,00288.png,0
2,00289.png,0
2,00290.png,0
2,00291.png,0
2,00292.png,0
2,00293.png,0
2,00294.png,0
2,00295.png,0
2,00296.png,0
2,00297.png,0
2,00298.png,0
2,00299.png,0
