subtaskID,datapointID,answer
1,304,419.32865728210504
1,305,107.75597030444105
1,306,306.75996356219093
1,307,430.02547471134193
1,308,156.9444128000589
1,309,306.75996356219093
1,310,430.02547471134193
1,311,406.61356412602726
1,312,372.39753796312317
1,313,385.343749864622
1,314,156.9444128000589
1,315,385.11263111920096
1,316,345.2065470573199
1,317,406.61356412602726
1,318,112.33259091082658
1,319,222.52943425553477
1,320,306.75996356219093
1,321,372.39753796312317
1,322,385.343749864622
1,323,99.1385923824411
1,324,419.32865728210504
1,325,112.33259091082658
1,326,419.32865728210504
1,327,430.02547471134193
1,328,419.32865728210504
1,329,99.1385923824411
1,330,92.42284205928182
1,331,345.2065470573199
1,332,107.75597030444105
1,333,345.2065470573199
1,334,280.2722207049211
1,335,357.92164021339767
1,336,222.52943425553477
1,337,385.11263111920096
1,338,306.75996356219093
1,339,222.52943425553477
1,340,99.1385923824411
1,341,222.52943425553477
1,342,385.343749864622
1,343,160.4837542621223
1,344,280.2722207049211
1,345,306.75996356219093
1,346,222.52943425553477
1,347,112.33259091082658
1,348,372.6286567085442
1,349,447.8314931899635
1,350,306.75996356219093
1,351,222.52943425553477
1,352,160.4837542621223
1,353,160.4837542621223
1,354,280.2722207049211
1,355,306.75996356219093
1,356,107.75597030444105
1,357,345.2065470573199
1,358,107.75597030444105
1,359,222.52943425553477
1,360,98.66575397684204
1,361,160.4837542621223
1,362,280.2722207049211
1,363,345.2065470573199
1,364,306.75996356219093
1,365,372.6286567085442
1,366,280.2722207049211
1,367,160.4837542621223
1,368,306.75996356219093
1,369,385.343749864622
1,370,222.52943425553477
1,371,280.2722207049211
1,372,306.75996356219093
1,373,385.11263111920096
1,374,280.2722207049211
1,375,280.2722207049211
1,376,107.75597030444105
1,377,430.02547471134193
1,378,98.66575397684204
1,379,306.75996356219093
1,380,112.33259091082658
1,381,222.52943425553477
1,382,222.52943425553477
1,383,385.343749864622
1,384,107.75597030444105
1,385,280.2722207049211
1,386,506.32329391523496
1,387,406.61356412602726
1,388,385.343749864622
1,389,372.39753796312317
1,390,92.42284205928182
1,391,430.02547471134193
1,392,385.11263111920096
1,393,430.02547471134193
1,394,385.11263111920096
1,395,345.2065470573199
1,396,107.75597030444105
1,397,112.33259091082658
1,398,435.1164000338857
1,399,306.75996356219093
1,400,385.11263111920096
1,401,419.32865728210504
1,402,345.2065470573199
1,403,385.11263111920096
1,404,385.343749864622
1,405,105.05239984894419
1,406,385.343749864622
1,407,276.5937709223219
1,408,447.8314931899635
1,409,385.343749864622
1,410,332.6730169780491
1,411,385.343749864622
1,412,99.1385923824411
1,413,385.343749864622
1,414,385.343749864622
1,415,385.11263111920096
1,416,435.1164000338857
1,417,306.75996356219093
1,418,280.2722207049211
1,419,406.61356412602726
1,420,92.42284205928182
1,421,222.52943425553477
1,422,280.2722207049211
1,423,406.61356412602726
1,424,372.39753796312317
1,425,306.75996356219093
1,426,385.11263111920096
1,427,345.2065470573199
1,428,107.75597030444105
1,429,112.33259091082658
1,430,435.1164000338857
1,431,158.19121164886826
1,432,357.92164021339767
1,433,419.32865728210504
1,434,99.1385923824411
1,435,419.32865728210504
1,436,107.75597030444105
1,437,222.52943425553477
1,438,156.9444128000589
1,439,319.4750567182687
1,440,306.75996356219093
1,441,222.52943425553477
1,442,372.6286567085442
1,443,107.75597030444105
1,444,345.2065470573199
1,445,345.2065470573199
1,446,107.75597030444105
1,447,112.33259091082658
1,448,435.1164000338857
1,449,345.2065470573199
1,450,112.33259091082658
1,451,372.6286567085442
1,452,280.2722207049211
1,453,385.11263111920096
1,454,99.1385923824411
1,455,280.2722207049211
1,456,112.33259091082658
1,457,419.32865728210504
1,458,222.52943425553477
1,459,372.6286567085442
1,460,372.6286567085442
1,461,345.2065470573199
1,462,306.75996356219093
1,463,419.32865728210504
1,464,345.2065470573199
1,465,439.0829596302473
1,466,372.39753796312317
1,467,488.9398640997344
1,468,99.1385923824411
1,469,280.2722207049211
1,470,112.33259091082658
1,471,419.32865728210504
1,472,430.02547471134193
1,473,105.05239984894419
1,474,280.2722207049211
1,475,107.75597030444105
1,476,280.2722207049211
1,477,222.52943425553477
1,478,222.52943425553477
1,479,107.75597030444105
1,480,385.11263111920096
1,481,107.75597030444105
1,482,385.343749864622
1,483,99.1385923824411
1,484,107.75597030444105
1,485,385.11263111920096
1,486,306.75996356219093
1,487,372.39753796312317
1,488,280.2722207049211
1,489,165.57488342723656
1,490,259.23403251536956
1,491,306.75996356219093
1,492,419.32865728210504
1,493,109.90591771467827
1,494,385.11263111920096
1,495,107.75597030444105
1,496,112.33259091082658
1,497,468.2593529046722
1,498,156.9444128000589
1,499,434.15639598601297
1,500,372.39753796312317
1,501,107.75597030444105
1,502,345.2065470573199
1,503,345.2065470573199
1,504,99.70303312116418
1,505,222.52943425553477
1,506,107.75597030444105
1,507,385.11263111920096
1,508,430.02547471134193
1,509,385.11263111920096
1,510,476.7488573083366
1,511,306.75996356219093
1,512,345.2065470573199
1,513,345.2065470573199
1,514,346.52326370465704
1,515,372.6286567085442
1,516,345.2065470573199
1,517,280.2722207049211
1,518,105.05239984894419
1,519,280.2722207049211
1,520,259.23403251536956
1,521,385.11263111920096
1,522,107.75597030444105
1,523,280.2722207049211
1,524,430.02547471134193
1,525,99.1385923824411
1,526,430.02547471134193
1,527,156.9444128000589
1,528,385.343749864622
1,529,345.2065470573199
1,530,222.52943425553477
1,531,107.75597030444105
1,532,280.2722207049211
1,533,112.33259091082658
1,534,345.2065470573199
1,535,280.2722207049211
1,536,345.2065470573199
1,537,345.2065470573199
1,538,112.33259091082658
1,539,306.75996356219093
1,540,430.02547471134193
1,541,345.2065470573199
1,542,306.75996356219093
1,543,156.9444128000589
1,544,222.52943425553477
1,545,385.343749864622
1,546,419.32865728210504
1,547,406.61356412602726
1,548,99.70303312116418
1,549,280.2722207049211
1,550,372.39753796312317
1,551,107.75597030444105
1,552,306.75996356219093
1,553,99.1385923824411
1,554,107.75597030444105
1,555,385.343749864622
1,556,88.66312969546475
1,557,155.2142019111526
1,558,109.90591771467827
1,559,280.2722207049211
1,560,222.52943425553477
1,561,99.70303312116418
1,562,222.52943425553477
1,563,280.2722207049211
1,564,107.75597030444105
1,565,385.343749864622
1,566,105.05239984894419
1,567,107.75597030444105
1,568,385.343749864622
1,569,99.1385923824411
1,570,385.343749864622
1,571,385.11263111920096
1,572,222.52943425553477
1,573,430.02547471134193
1,574,107.75597030444105
1,575,345.2065470573199
1,576,280.2722207049211
1,577,419.32865728210504
1,578,306.75996356219093
1,579,280.2722207049211
1,580,372.39753796312317
1,581,222.52943425553477
1,582,372.6286567085442
1,583,107.75597030444105
1,584,460.09599028476765
1,585,99.1385923824411
1,586,107.75597030444105
1,587,430.02547471134193
1,588,447.8314931899635
1,589,222.52943425553477
1,590,306.75996356219093
1,591,306.75996356219093
1,592,460.09599028476765
1,593,107.75597030444105
1,594,280.2722207049211
1,595,156.9444128000589
1,596,385.343749864622
1,597,345.2065470573199
1,598,222.52943425553477
1,599,372.6286567085442
1,600,345.2065470573199
1,601,280.2722207049211
1,602,385.343749864622
1,603,306.75996356219093
1,604,447.8314931899635
1,605,385.11263111920096
1,606,460.45191886829895
1,607,419.32865728210504
1,608,385.343749864622
1,609,107.75597030444105
1,610,372.6286567085442
1,611,372.6286567085442
1,612,385.11263111920096
1,613,419.32865728210504
1,614,107.75597030444105
1,615,419.32865728210504
1,616,385.343749864622
1,617,419.32865728210504
1,618,385.11263111920096
1,619,476.7488573083366
1,620,306.75996356219093
1,621,345.2065470573199
1,622,372.6286567085442
1,623,141.91027816957543
1,624,419.32865728210504
1,625,456.2553725129371
1,626,259.23403251536956
1,627,306.18527412077924
1,628,99.1385923824411
1,629,154.5582890834927
1,630,345.2065470573199
1,631,306.75996356219093
1,632,357.92164021339767
1,633,107.75597030444105
1,634,92.42284205928182
1,635,112.33259091082658
1,636,160.4837542621223
1,637,280.2722207049211
1,638,280.2722207049211
1,639,107.75597030444105
1,640,222.52943425553477
1,641,109.90591771467827
1,642,385.343749864622
1,643,154.5582890834927
1,644,306.75996356219093
1,645,74.27510814199708
1,646,280.2722207049211
1,647,107.75597030444105
1,648,345.2065470573199
1,649,107.75597030444105
1,650,222.52943425553477
1,651,92.42284205928182
1,652,345.2065470573199
1,653,222.52943425553477
1,654,306.75996356219093
1,655,306.18527412077924
1,656,112.33259091082658
1,657,222.52943425553477
1,658,112.33259091082658
1,659,345.2065470573199
1,660,447.8314931899635
1,661,74.27510814199708
1,662,306.75996356219093
1,663,156.9444128000589
1,664,107.75597030444105
1,665,156.9444128000589
1,666,99.1385923824411
1,667,112.33259091082658
1,668,99.70303312116418
1,669,345.2065470573199
1,670,112.33259091082658
1,671,160.4837542621223
1,672,306.75996356219093
1,673,345.2065470573199
1,674,107.75597030444105
1,675,280.2722207049211
1,676,105.05239984894419
1,677,306.75996356219093
1,678,112.33259091082658
1,679,222.52943425553477
1,680,112.33259091082658
1,681,112.33259091082658
1,682,345.2065470573199
1,683,160.4837542621223
1,684,345.2065470573199
1,685,222.52943425553477
1,686,107.75597030444105
1,687,280.2722207049211
1,688,345.2065470573199
1,689,357.92164021339767
1,690,430.02547471134193
1,691,154.5582890834927
1,692,99.1385923824411
1,693,154.5582890834927
1,694,345.2065470573199
1,695,385.11263111920096
1,696,306.75996356219093
1,697,107.75597030444105
1,698,306.18527412077924
1,699,99.1385923824411
1,700,306.75996356219093
1,701,306.75996356219093
1,702,222.52943425553477
1,703,385.343749864622
1,704,107.75597030444105
1,705,306.75996356219093
1,706,893.3838953075538
1,707,372.39753796312317
1,708,112.33259091082658
1,709,434.15639598601297
1,710,280.2722207049211
1,711,222.52943425553477
1,712,385.343749864622
1,713,105.05239984894419
1,714,280.2722207049211
1,715,107.75597030444105
1,716,159.64941824860696
1,717,105.05239984894419
1,718,306.75996356219093
1,719,372.6286567085442
1,720,107.75597030444105
1,721,447.8314931899635
1,722,345.2065470573199
1,723,107.75597030444105
1,724,222.52943425553477
1,725,406.61356412602726
1,726,99.70303312116418
1,727,280.2722207049211
1,728,406.61356412602726
1,729,92.42284205928182
1,730,319.4750567182687
1,731,460.09599028476765
1,732,385.11263111920096
1,733,345.2065470573199
1,734,345.2065470573199
1,735,107.75597030444105
1,736,222.52943425553477
1,737,112.33259091082658
1,738,372.6286567085442
1,739,342.7018171396701
1,740,345.2065470573199
1,741,357.92164021339767
1,742,385.343749864622
1,743,109.90591771467827
1,744,306.75996356219093
1,745,306.18527412077924
1,746,99.1385923824411
1,747,357.92164021339767
1,748,345.2065470573199
1,749,112.33259091082658
1,750,280.2722207049211
1,751,107.75597030444105
1,752,280.2722207049211
1,753,222.52943425553477
1,754,156.9444128000589
1,755,222.52943425553477
1,756,109.90591771467827
1,757,280.2722207049211
1,758,154.5582890834927
1,759,345.2065470573199
1,760,107.75597030444105
1,761,222.52943425553477
1,762,406.61356412602726
1,763,99.70303312116418
1,764,280.2722207049211
1,765,372.39753796312317
1,766,109.90591771467827
1,767,280.2722207049211
1,768,280.2722207049211
1,769,447.8314931899635
1,770,109.90591771467827
1,771,280.2722207049211
1,772,345.2065470573199
1,773,160.4837542621223
1,774,160.4837542621223
1,775,280.2722207049211
1,776,372.39753796312317
1,777,385.11263111920096
1,778,107.75597030444105
1,779,345.2065470573199
1,780,112.33259091082658
1,781,222.52943425553477
1,782,385.11263111920096
1,783,107.75597030444105
1,784,372.6286567085442
1,785,112.33259091082658
1,786,222.52943425553477
1,787,112.33259091082658
1,788,419.32865728210504
1,789,109.90591771467827
1,790,160.4837542621223
1,791,372.6286567085442
1,792,385.11263111920096
1,793,419.32865728210504
1,794,493.1037803433212
1,795,74.79012025867445
1,796,334.65818138978534
1,797,297.57874997694023
1,798,381.65506989511505
1,799,112.84760302750396
1,800,297.57874997694023
1,801,426.3137229180816
1,802,105.56741196562157
1,803,412.0655368549043
1,804,334.65818138978534
1,805,233.5630608590254
1,806,334.65818138978534
1,807,108.27098242111843
1,808,297.57874997694023
1,809,163.6738459993312
1,810,110.42092983135565
1,811,233.5630608590254
1,812,233.5630608590254
1,813,297.57874997694023
1,814,423.58235140759905
1,815,414.79690836538686
1,816,475.4344389142135
1,817,112.84760302750396
1,818,414.79690836538686
1,819,108.27098242111843
1,820,297.57874997694023
1,821,99.65360449911849
1,822,110.42092983135565
1,823,297.57874997694023
1,824,233.5630608590254
1,825,112.84760302750396
1,826,378.96877690065827
1,827,112.84760302750396
1,828,233.5630608590254
1,829,426.3137229180816
1,830,378.96877690065827
1,831,233.5630608590254
1,832,112.84760302750396
1,833,378.96877690065827
1,834,334.65818138978534
1,835,334.65818138978534
1,836,112.84760302750396
1,837,412.0655368549043
1,838,390.48559145335304
1,839,297.57874997694023
1,840,163.6738459993312
1,841,233.5630608590254
1,842,297.57874997694023
1,843,233.5630608590254
1,844,233.5630608590254
1,845,390.48559145335304
1,846,334.65818138978534
1,847,99.65360449911849
1,848,233.5630608590254
1,849,233.5630608590254
1,850,297.57874997694023
1,851,412.0655368549043
1,852,334.65818138978534
1,853,108.27098242111843
1,854,390.48559145335304
1,855,112.84760302750396
1,856,112.84760302750396
1,857,233.5630608590254
1,858,110.42092983135565
1,859,334.65818138978534
1,860,378.96877690065827
1,861,105.56741196562157
1,862,233.5630608590254
1,863,233.5630608590254
1,864,112.84760302750396
1,865,334.65818138978534
1,866,160.13450453726782
1,867,297.57874997694023
1,868,112.84760302750396
1,869,378.96877690065827
1,870,163.6738459993312
1,871,110.42092983135565
1,872,334.65818138978534
1,873,334.65818138978534
1,874,99.65360449911849
1,875,92.93785417595919
1,876,378.96877690065827
1,877,297.57874997694023
1,878,334.65818138978534
1,879,297.57874997694023
1,880,233.5630608590254
1,881,426.3137229180816
1,882,334.65818138978534
1,883,92.93785417595919
1,884,233.5630608590254
1,885,234.24220286789824
1,886,414.79690836538686
1,887,163.6738459993312
1,888,378.96877690065827
1,889,297.57874997694023
1,890,112.84760302750396
1,891,163.6738459993312
1,892,99.65360449911849
1,893,112.84760302750396
1,894,334.65818138978534
1,895,412.0655368549043
1,896,334.65818138978534
1,897,112.84760302750396
1,898,233.5630608590254
1,899,100.21804523784155
1,900,426.3137229180816
1,901,108.27098242111843
1,902,297.57874997694023
1,903,297.57874997694023
1,904,334.65818138978534
1,905,163.6738459993312
1,906,334.65818138978534
1,907,378.96877690065827
1,908,108.27098242111843
1,909,92.93785417595919
1,910,378.96877690065827
1,911,108.27098242111843
1,912,108.27098242111843
1,913,334.65818138978534
1,914,112.84760302750396
1,915,378.96877690065827
1,916,112.84760302750396
1,917,412.0655368549043
1,918,297.57874997694023
1,919,297.57874997694023
1,920,163.6738459993312
1,921,334.65818138978534
1,922,74.79012025867445
1,923,297.57874997694023
1,924,163.6738459993312
1,925,233.5630608590254
1,926,233.5630608590254
1,927,112.84760302750396
1,928,412.0655368549043
1,929,99.65360449911849
1,930,233.5630608590254
1,931,297.57874997694023
1,932,163.6738459993312
1,933,503.4612775331504
1,934,110.42092983135565
1,935,334.65818138978534
1,936,378.96877690065827
1,937,157.7483808207016
1,938,233.5630608590254
1,939,414.79690836538686
1,940,233.5630608590254
1,941,112.84760302750396
1,942,334.65818138978534
1,943,297.57874997694023
1,944,110.42092983135565
1,945,163.6738459993312
1,946,99.65360449911849
1,947,233.5630608590254
1,948,378.96877690065827
1,949,233.5630608590254
1,950,475.4344389142135
1,951,233.5630608590254
1,952,475.4344389142135
1,953,390.48559145335304
1,954,378.96877690065827
1,955,334.65818138978534
1,956,112.84760302750396
1,957,163.6738459993312
1,958,233.5630608590254
1,959,378.96877690065827
1,960,112.84760302750396
1,961,297.57874997694023
1,962,163.6738459993312
1,963,391.9974983983126
1,964,390.48559145335304
1,965,163.6738459993312
1,966,108.27098242111843
1,967,99.65360449911849
1,968,414.79690836538686
1,969,412.0655368549043
1,970,99.65360449911849
1,971,334.65818138978534
1,972,112.84760302750396
1,973,378.96877690065827
1,974,378.96877690065827
1,975,108.27098242111843
1,976,412.0655368549043
1,977,105.56741196562157
1,978,334.65818138978534
1,979,99.65360449911849
1,980,163.6738459993312
1,981,100.21804523784155
1,982,477.4560445159554
1,983,108.27098242111843
1,984,233.5630608590254
1,985,266.90304391266636
1,986,161.38130338607718
1,987,163.6738459993312
1,988,390.48559145335304
1,989,99.65360449911849
1,990,334.65818138978534
1,991,297.57874997694023
1,992,414.79690836538686
1,993,233.5630608590254
1,994,233.5630608590254
1,995,233.5630608590254
1,996,163.6738459993312
1,997,423.58235140759905
1,998,426.3137229180816
1,999,108.27098242111843
1,1000,390.48559145335304
1,1001,108.27098242111843
1,1002,112.84760302750396
1,1003,334.65818138978534
1,1004,163.6738459993312
1,1005,160.13450453726782
1,1006,163.6738459993312
1,1007,233.5630608590254
1,1008,297.57874997694023
1,1009,92.93785417595919
1,1010,475.4344389142135
1,1011,112.84760302750396
1,1012,426.3137229180816
1,1013,99.65360449911849
1,1014,233.5630608590254
1,1015,105.56741196562157
1,1016,99.65360449911849
1,1017,160.13450453726782
1,1018,108.27098242111843
1,1019,112.84760302750396
1,1020,378.96877690065827
1,1021,100.21804523784155
1,1022,390.48559145335304
1,1023,488.97285906865017
1,1024,233.5630608590254
1,1025,112.84760302750396
1,1026,233.5630608590254
1,1027,297.57874997694023
1,1028,108.27098242111843
1,1029,309.095564529635
1,1030,92.93785417595919
1,1031,297.57874997694023
1,1032,108.27098242111843
1,1033,233.5630608590254
1,1034,463.91762436151873
1,1035,412.0655368549043
1,1036,108.27098242111843
1,1037,163.6738459993312
1,1038,160.13450453726782
1,1039,378.96877690065827
1,1040,110.42092983135565
1,1041,378.96877690065827
1,1042,108.27098242111843
1,1043,297.57874997694023
1,1044,99.65360449911849
1,1045,233.5630608590254
1,1046,297.57874997694023
1,1047,423.58235140759905
1,1048,297.57874997694023
1,1049,108.27098242111843
1,1050,233.5630608590254
1,1051,297.57874997694023
1,1052,334.65818138978534
1,1053,524.7294530454681
1,1054,161.38130338607718
1,1055,297.57874997694023
1,1056,110.42092983135565
1,1057,378.96877690065827
1,1058,157.7483808207016
1,1059,297.57874997694023
1,1060,100.21804523784155
1,1061,297.57874997694023
1,1062,99.65360449911849
1,1063,112.84760302750396
1,1064,297.57874997694023
1,1065,108.27098242111843
1,1066,108.27098242111843
1,1067,112.84760302750396
1,1068,297.57874997694023
1,1069,112.84760302750396
1,1070,163.6738459993312
1,1071,99.65360449911849
1,1072,378.96877690065827
1,1073,163.6738459993312
1,1074,112.84760302750396
1,1075,423.58235140759905
1,1076,112.84760302750396
1,1077,108.27098242111843
1,1078,334.65818138978534
1,1079,334.65818138978534
1,1080,157.7483808207016
1,1081,233.5630608590254
1,1082,99.65360449911849
1,1083,297.57874997694023
1,1084,112.84760302750396
1,1085,233.5630608590254
1,1086,414.79690836538686
1,1087,112.84760302750396
1,1088,112.84760302750396
1,1089,378.96877690065827
1,1090,381.65506989511505
1,1091,112.84760302750396
1,1092,297.57874997694023
1,1093,112.84760302750396
1,1094,233.5630608590254
1,1095,108.27098242111843
1,1096,423.58235140759905
1,1097,463.91762436151873
1,1098,112.84760302750396
1,1099,390.48559145335304
1,1100,112.84760302750396
1,1101,297.57874997694023
1,1102,426.3137229180816
1,1103,378.96877690065827
1,1104,108.27098242111843
1,1105,233.5630608590254
1,1106,233.5630608590254
1,1107,110.42092983135565
1,1108,297.57874997694023
1,1109,112.84760302750396
1,1110,414.79690836538686
1,1111,108.27098242111843
1,1112,412.0655368549043
1,1113,163.6738459993312
1,1114,105.56741196562157
1,1115,309.095564529635
1,1116,423.58235140759905
1,1117,346.1749959424801
1,1118,112.84760302750396
1,1119,112.84760302750396
1,1120,412.0655368549043
1,1121,297.57874997694023
1,1122,160.13450453726782
1,1123,378.96877690065827
1,1124,233.5630608590254
1,1125,112.84760302750396
1,1126,554.6168356329439
1,1127,163.6738459993312
1,1128,112.84760302750396
1,1129,414.79690836538686
1,1130,334.65818138978534
1,1131,503.4612775331504
1,1132,99.65360449911849
1,1133,390.48559145335304
1,1134,233.5630608590254
1,1135,334.65818138978534
1,1136,112.84760302750396
1,1137,297.57874997694023
1,1138,391.9974983983126
1,1139,378.96877690065827
1,1140,423.58235140759905
1,1141,378.96877690065827
1,1142,112.84760302750396
1,1143,233.5630608590254
1,1144,112.84760302750396
1,1145,297.57874997694023
1,1146,233.5630608590254
1,1147,390.48559145335304
1,1148,112.84760302750396
1,1149,233.5630608590254
1,1150,112.84760302750396
1,1151,412.0655368549043
1,1152,112.84760302750396
1,1153,378.96877690065827
