ID,Yield
ID_FTSIEXKUER9Y,335.69888347493645
ID_64BCOW7PEP3E,89.68929912448598
ID_0N5TFB55JBOB,758.8630808904679
ID_9AE1OJ45UFJ3,547.1563009312968
ID_NJWAR6L7X4Q6,740.0745870404517
ID_W8U6J9PKGGGI,402.9901352719279
ID_WJUUIJMPNLHW,338.85271685251575
ID_S7F4L5OW7OKD,1067.6821265213182
ID_Y0OX05BLLQPI,199.93172308578468
ID_XJ7ULGKCALNF,428.04596156677945
ID_8NU1PZBDI5C7,1158.581970722281
ID_CPPN31R20CBA,602.6090982505573
ID_D20Z6VEJBE6K,3.1488413841946343
ID_N6RSTF2IR5GL,549.812951768037
ID_DJBLGDPMS85M,3.707289607340421
ID_34J19EEKSSHY,870.7323009725711
ID_P8MQS1ERUQ9F,231.9432687568956
ID_U07HHH2EG6K1,810.9918431876754
ID_IKAOSO0CFKYZ,161.8058329681545
ID_NHQ2WMFGNBS1,309.0220756653464
ID_FRJ3P7XDG7OV,528.6262512535249
ID_5N0W8ZFFAIQX,375.18107877526234
ID_OFSHZ2KZ1LQ4,2.5646187693359495
ID_A6C1G6XUATUE,11.142797828391936
ID_N99MP1180BJ5,275.33870209308213
ID_D5F8SLVPMZKE,159.51260729780597
ID_49QTISSSNQ0M,578.8637305479712
ID_S1WHDBHNKLYO,297.3930585218972
ID_9YE4VBW3W1WJ,398.53801319419415
ID_7SWZRG2B52YI,364.2933750350161
ID_41XNQZ8M4QXH,368.6685257768267
ID_SIB0PJZQMRBO,317.5521082667749
ID_M47IW492SXOP,150.43577768633367
ID_MTUJW5V02DWQ,797.9565498504776
ID_Y108HSDX00WC,887.0668169508925
ID_QRD8JCO8QWCF,97.72547274882703
ID_RIP1ZN0ST7I3,6.177552300411281
ID_BPS356NV28J7,1238.1562951764938
ID_0KANA1KYEQKW,128.37959964968496
ID_80MMCWDS27VC,1216.3217982160347
ID_CH1WWOXBV7L8,337.44332235478936
ID_PM7YZSDTN1OI,674.5264490870237
ID_FR4XH94DJW50,542.7532124117257
ID_D1IDORABBOBP,498.17016338301136
ID_0BE8BMWG3A68,534.3370879130437
ID_RY2QD5TLB4US,425.56555534751584
ID_S8D99RRNCOMC,1055.5127970835642
ID_YZLW773BTIA3,334.6838001078956
ID_FL8VHWG97QTI,495.2751581736152
ID_JVLT86OR9T15,613.5330296274624
ID_NBSTAXAZ24X0,946.4937022142199
ID_43VRMQQ5E60F,374.652335129412
ID_HI4ACMU7M13J,403.5151634326344
ID_UI96L3AE8YXY,582.9629097212429
ID_UXRI6OXKF50S,919.4723307967145
ID_FW06NS2YA7QW,432.66334792556637
ID_RA5OO0JVNOUF,400.4432640482296
ID_EVGU94YQTZWM,150.21203627352315
ID_GHANLFEJN9UW,145.20065134482365
ID_HXBFX8X2DD7B,805.518610628036
ID_KUNLQSF5FM19,639.2758470221968
ID_7XXH76413XNT,512.2032196074067
ID_D58TIQKQLU7Q,383.0545980682867
ID_W5CLRPVGFRKH,662.7729559541286
ID_A3Y0OIB0BE59,418.7560199051928
ID_C74NLELOCNTS,1387.5807790507265
ID_2FIGN89QV44C,11.040868783267012
ID_QN4PJSV2CGSJ,298.50646447036104
ID_V5W6AZBTURWA,405.91603651690536
ID_L6E0GOTVHSCD,619.6567649208628
ID_Q95BUWXK8RM3,135.565895556906
ID_5TLXCFLTYF1F,446.7444662900857
ID_GLBHSYJG9S5B,1316.7264282402398
ID_3X3YHRC7IIN9,598.5464281480902
ID_5H724YS64665,972.2103849923485
ID_U4Z5RN88FCZM,618.0138933796636
ID_05TGZGOMI6MF,390.0860332025568
ID_0GCZV8RUSZK6,416.0276059796446
ID_UV06K1FM1SB5,469.11214331449855
ID_RCJZ3PORBWFV,11.994140394848465
ID_W1NL5CU9VHQS,391.9155371639678
ID_2WIYFQHMJPYD,772.4904415435126
ID_BFFULEU6PVQ9,96.7184016420075
ID_JN31K11BXQ0E,304.8821188972139
ID_DS40FHVR9R7F,316.3878583979503
ID_DNOT9DTVZ6MQ,778.7957816977262
ID_Z58PO8MMX8YV,786.063277438185
ID_NEYMBJKFHN1X,526.7238338943574
ID_RND7MNSA6LWV,283.27356953083796
ID_U407VXC7F9NZ,311.3564463789423
ID_ES753BBA75GB,149.41455603052304
ID_APRL4BTWWRW9,311.5321429185667
ID_S909ZPBZ39II,255.6818758137017
ID_YYFP9SWEV0U5,1074.7861904234965
ID_25EBTESPBHGZ,719.378518782549
ID_W0W8TG7XRWE3,202.08347099206887
ID_0FU2BPIOTMVD,714.9404270658981
ID_OF817VW3STNX,489.00877428887253
ID_7QATIJ9YSL1K,1706.4973640977873
ID_LBPW7URC7BBW,503.08422424386214
ID_7WYQ81JCM9V3,126.09367741969528
ID_JGSVOGVN6522,567.7358097722962
ID_TOUB2GY1ZHXT,719.5400520105343
ID_9AJCTSUQG7FZ,539.7710227316005
ID_VKOZPEUVSDI8,658.6989177827428
ID_UG5GQ68S58OW,511.1542887150689
ID_4RB8XK2ZB1IR,860.7598647439422
ID_Z3P4T6K6P2ED,218.93839795962728
ID_VUGTKX63R5P0,386.8614941643909
ID_XMF3Q64FMLBK,468.96940843414393
ID_DTWCZ9G9C8WD,933.5241270036355
ID_0MNYHJUPIOIT,196.37247690880943
ID_ZGAL960JTO3R,494.31328782957615
ID_PK835TJNER3I,646.3872712158467
ID_KVGPYMSHB2WJ,328.7261270233355
ID_OWIQYP0I1HGW,1264.2393500490207
ID_7RS2XDILJLBL,393.61868295079194
ID_EDCLK08NMF0N,380.2509438526845
ID_97Y87C3ANP5B,366.6256726311202
ID_D3SKVOTTB4KQ,246.9436223153151
ID_APFVFYM11UU0,1831.279767650219
ID_TAIVU9LHBYZ8,521.284208832098
ID_NTR94XDRQIHZ,171.7930367743523
ID_8QCOFS2HXOJQ,403.0317177952254
ID_7ZZVZZH08UWF,398.3372105606255
ID_9NGVV4V11YU2,381.5320420405929
ID_5G8RKC18KLXV,578.073496034132
ID_BSVRMHEKDQKD,441.99725108119674
ID_6Z12209FUIAT,758.0296469542576
ID_IRBHYP3G7UXU,315.64082599257466
ID_9PH4KNPDDVWS,767.5210300994023
ID_S4G0N1TJEDUG,332.8328645504762
ID_OP7NSDQGR6AE,4.844528309898298
ID_32RIU94UJDHI,1619.9893003498646
ID_85WKQYHE0W5H,801.582599807886
ID_2T4I23J42NUP,337.20511006556626
ID_LOJZM912S2TH,491.12111318433966
ID_FQAR45VD4PQ5,713.3718915976151
ID_RA4Y3ZL70BWO,1084.0988503599583
ID_UH3QT7I1O24Q,166.6311087188057
ID_P9OZQ56CX2YO,492.39458528562903
ID_RB24VMV9FIGM,403.32323670910495
ID_XECRIM8DR00Z,1058.6252640880637
ID_EYIQ79MA3T5E,757.497350350208
ID_B0QBM2S1R9S7,164.96273752316756
ID_1L74BG9P0TKX,732.5949289136474
ID_141KG0TOOCJ6,597.4002738194717
ID_IMKLSNJKVI4P,277.8775410728678
ID_253P6J7D92PW,385.1899576059371
ID_PCC17RCZX06S,305.4626004064786
ID_7MUPVDZE1ZWB,1174.7035725483884
ID_O994OZU1NP7E,642.4733482367246
ID_RFVKSMVILY31,498.38136220952464
ID_MTR7TTJ5LSBE,178.2127949317737
ID_87QM8DS5HSU7,1181.4592843601965
ID_8KXPBLV53NZK,619.6325758431462
ID_LQVS4LC3YRMB,545.4294541912121
ID_ISVACTKT5MAA,318.44311286247154
ID_C64B9DUNSCM1,201.3855195859011
ID_ZXAE37OWUMFI,402.2261745525204
ID_L7Y4MKY66OSL,583.4544618505234
ID_TZ1FUOUR0Y8X,950.4410364997686
ID_D7HMR45HU1ZW,450.19357419620496
ID_UCZXI2H7S2YD,234.50749244693947
ID_7TU75PUQP312,1607.0484266806914
ID_4ULCEP364DAF,546.9127119200922
ID_8EOY07K5LOC4,304.69703297625784
ID_NK47MAUWJ8Z5,158.32921916812276
ID_8ZCGIWU6GZLO,276.76521304913956
ID_SNIWSZ237UOD,286.84349865668935
ID_7LDSCZ2OPT0K,496.1987619250325
ID_TK2TH4JSJ1KB,160.09526820455142
ID_UUXFZKSR58SC,282.12288319512726
ID_EVACECC6XIW9,1712.7548951162735
ID_U2LSES0Y4I3C,1435.5996257109296
ID_NEGU2TDNC4Y0,130.74706234710084
ID_WCBHSOBP51H1,222.17725820775874
ID_SVRQ4NGZFMMP,893.0562554553667
ID_5TBBUKHYJ1KI,672.3333296917248
ID_4AOR8R30LNOD,477.71577321330585
ID_5XOUKBLNO7AC,491.9516675499801
ID_IQZTM1J018FS,747.9919078948661
ID_Q9VXX3O6IZOD,263.88073677154034
ID_HTEQD0S6QIB8,303.0481238430491
ID_0GFT8KE7O9RP,846.5329173335874
ID_SHFI8L6O4DQ3,781.9130595660108
ID_64MUBP88ECF6,396.8672234741416
ID_EHYBYH7QLOSL,195.90871818754562
ID_GTGEI6PS93QJ,1306.8638294073364
ID_TL9C9OJ8G68U,231.96608129199208
ID_SM1GWL52K1F8,407.6844204935901
ID_DZW8R8ONEU66,461.1921108727611
ID_HBDA4P8811S8,836.5211437533019
ID_CJQOTSL074N8,639.3624958385329
ID_KZ0X60V9XQIG,1508.516676218932
ID_0TWFZTV06NYT,621.056504320442
ID_PVJN35A46C0K,457.9066874000348
ID_D732BOTXBLSI,371.55117684951085
ID_342GB00NU2X8,123.06168897194611
ID_AQUL5HCLWJPM,1155.5273856875797
ID_VU3938I1G9Z0,776.0998594993507
ID_Y2ZY2HDPU6PE,411.55984893890036
ID_SJD77GLF5ZFJ,511.3193191344843
ID_3T35R9QJBF2M,411.2119978305048
ID_NQUTMXXK59YN,545.2864184351766
ID_SV7AFMBC72LB,75.32215218342955
ID_PAPK30H37SIW,811.2968586508109
ID_URRQOVPPCBQ4,203.2299139982561
ID_CQPXYYK4KGB7,319.1088272777326
ID_RJIJXF4OS4RL,3.7123514343010067
ID_APUXW8HC4K6B,1333.8984600475217
ID_61Q9C9GGPHDI,1122.348781323464
ID_ZWZRMNC7OOCV,230.776909777215
ID_IYKX7HR08L6A,8.208850498381198
ID_AIG281L5ZHU8,215.31816155844442
ID_NHUOZPKIO0BR,410.01858037992014
ID_LLYN4K7KIT4R,455.26853453964736
ID_0TSE5OLEV8WK,440.0538654837933
ID_H992DU9HM8DQ,281.7549170345393
ID_UK0CBXPBQ5RY,1163.2004388011921
ID_RDPY3EBXFJ5O,1002.4497099119068
ID_5L97TY473GY5,1142.455241527669
ID_5B1X9MC1IFX0,375.3914012508741
ID_ECWVAC40SNWB,1353.154078662009
ID_OE87AT5TAUEI,1912.60827968808
ID_XR12GEBM8H2K,1322.3202295169342
ID_LJ2AP4BNL25Y,414.32652612096354
ID_LH311ABG9XDL,326.9451352614366
ID_HXONOBB4HD6T,2027.0834599939974
ID_7AOOKABBB6N8,1196.7691328002445
ID_Z17C9TLMF1MJ,195.35197868569608
ID_3PUBL95YQ1AF,813.0666942052484
ID_3RUIBILNO5TH,10.326034267563099
ID_9VMYZE08M98X,813.5609134966428
ID_6SDJYMNC1T2Z,9.638346141279179
ID_61DT371A8JKT,339.0875345034198
ID_R51LYLFQUFIL,626.516670769011
ID_MJYLQ159US1Y,942.1696184263905
ID_QQHLY17D6RBD,1289.7843559804633
ID_Y84JBGTU3NGV,648.564568333351
ID_V8BHOZICY6IF,371.8979287663941
ID_DZ1R5TGC156F,615.9217800340607
ID_UQTR8CQ5LH50,1164.2293676424028
ID_CK56LDNW1478,770.5160710770649
ID_QJGUBXWDDCRS,635.6358096620613
ID_H7YHR5OTSNS5,165.02856183185634
ID_8FRJCZZGLIRC,711.5681129044987
ID_U29DLWFB48GG,326.2997193669081
ID_W3OHI7MAVC24,119.9913877995265
ID_1ZY88AN5LZD4,358.10159787610735
ID_OC5EEB6B892L,706.1387513815569
ID_CMWPG2PIB75R,605.5882000117948
ID_NWEI411ITDHM,644.3899334652465
ID_G49PUGN2HFAD,262.79328286510327
ID_GSNP1IEZEQBC,484.0865760470657
ID_GJUS6RREHQ81,708.9166075181997
ID_7F8MCGYBVNP9,412.195893015412
ID_0L3CDZHQMEW6,785.7281448474288
ID_WWW8P7C0BWWD,342.33065574805005
ID_K5SN27S6ODNO,731.3615001857171
ID_UFYYFX1MOUMV,368.382462048386
ID_D0724QR6ZQQF,1425.5579739921552
ID_PMSOXFT4FYDW,1258.2092720454107
ID_SO7VGCA3U32O,595.3421634958167
ID_FRF1EVPIL6HX,860.7942432828877
ID_82CBKU1NDJ0V,1086.0950831059413
ID_RX8DANVXO123,376.2948101227554
ID_ILC9A9DN5G2Z,694.7028758303952
ID_2GDKRWUIWI9Y,121.89897427935234
ID_RBQ5VAV4DJ5G,825.2288980813003
ID_UOQYVR79LGBI,590.4870165198728
ID_K6AD8QUXXR6Y,9.65172268800375
ID_J342KZ43X2VJ,614.286727254031
ID_XPEQ4HVRRQX3,2153.2612431336015
ID_AJUG34L464MU,576.204191181302
ID_JF3KG0PYDKQF,2101.7376736027663
ID_L9Y3DAFA0E72,624.1603058020496
ID_E6BGEQJGO571,234.664301312407
ID_SP088I6KHJYU,351.0789627042427
ID_044M7JJ7F7ZH,836.8764702796074
ID_FWCKHCWUI2ZA,356.0622337361396
ID_RYVNAORY2187,217.37629156702792
ID_AKABUF8B09YM,740.5370481928708
ID_S2JJQXZHA1AS,383.62455838442315
ID_4QOOOG43P1EL,1171.2504866983295
ID_X7Y0DSAFDFLN,790.3621942693976
ID_HBHBHNCY4HVH,387.8770323122027
ID_BD6WGXMV0N9M,341.1070703611713
ID_L96Q9Y8ZKZ8E,1235.2847407925456
ID_THWRW6UMVR43,343.8413471036769
ID_BORVFDCCKT0H,803.6595705128398
ID_2L25K22ZLQPZ,378.7199378762514
ID_YUL27A9GYMND,348.84090854048117
ID_8MKACM85VSCS,2273.761713713097
ID_4060CUEUW7HI,350.91169789224386
ID_Q0SM7VK3YP8B,96.00011885913415
ID_KFDMKLKS776M,455.3918037886442
ID_JFSU9KK3JSCO,1487.324574116216
ID_YDVQY6M9SDE1,307.9057539676348
ID_24UQHTEAU2MZ,393.51124038663056
ID_SGZSFYIOBIN2,614.2855618273462
ID_JNBPHXXIFBMH,373.69320634790876
ID_ZDH7Q9PB2ZFC,366.8568990690911
ID_Z8L5CROZXDD9,783.4613461956383
ID_BFWA63TCREXQ,303.92950098601733
ID_M3DHWRLA56N4,1366.185626055776
ID_7QNMKE9U82HO,1203.2884631235156
ID_75A7EFD9RIO4,154.9042994890135
ID_ZGRBK42R4LAE,305.11541332112427
ID_E69IMEJ5DN9Q,394.7582656764109
ID_9GU549TH7ZK3,1041.3518034680114
ID_32IOWXYS1DUU,159.4249645950456
ID_055AL1ZL5ZQ3,103.83748204709448
ID_1D24WF1F56XL,200.89691809443752
ID_C8563RHWH4R1,338.5818204011698
ID_FWYXQF7RP0NA,598.8505878091158
ID_RUQF0NVO7GUP,104.76783618309673
ID_U51NJXF1ANRX,295.933016334783
ID_52E5N2X6YPZC,410.2071217530027
ID_5605KFWD5KLI,577.4854785216613
ID_RP1T12JOZ0W5,422.3220525798469
ID_1NJF183VW7MV,10.420730551274223
ID_YBW0BLUZSB09,413.3144648443512
ID_EMWY1EBQA2OW,3.2839126832806382
ID_PRZUQ2CC6YQL,860.5929097513202
ID_DR9MHVZLS2J3,15.796250852722833
ID_F9Z4KJ1ATXQX,480.29172073803875
ID_1IEQS1MMJVNU,1059.9568224542402
ID_Y5OJFJ4ELKBO,1951.3248346119678
ID_OYZLWHPXC232,4.81927373717774
ID_RIJPB9ZK7QMJ,355.65481804171964
ID_5YLAHA1RPCLZ,533.8245657841837
ID_7YD43YGQEHAG,169.10831439276623
ID_Z2128MPPJH3I,327.3123235030362
ID_6E9C80EV7UVB,499.736219050221
ID_V292OF4LJFY6,537.5646524817795
ID_GZWEN5J0753A,140.76081626301308
ID_DZJI74TH27S2,572.8457845600259
ID_VB20G3017OT3,1478.6768617491302
ID_PFR5TR9NSJ44,475.23423986872757
ID_CGEMGXF9GKAN,770.8434356723646
ID_UQN5YELSPFW4,561.756550518491
ID_9KQ04PBVJQ2Z,525.4031818670933
ID_4XS5DB6R0W1W,1957.4210834582593
ID_0LIP6T5ZSM47,709.2496490835581
ID_EKT3T87PW61E,412.07008924977424
ID_8APYWALBVJJG,586.451383188324
ID_IZNAGRDXI416,479.8209872027412
ID_O8JW768V2WBT,752.7878738344668
ID_QB1EGGOG4PKU,350.07939964438253
ID_QL474TRJZ4KT,318.068665774761
ID_JS00JMA9OC55,196.72623117731052
ID_KX93WT2WM8KI,385.43498502204307
ID_88T4KAWBOXD2,749.5290053759109
ID_AYEXJ449FHYB,221.64359870749513
ID_WAMWUG0WHB97,1133.9719755291885
ID_MNSBZZRLVYAB,566.1317262409199
ID_NIO4I0V8DWYJ,94.81589469675788
ID_NIZWE5DL0ZEP,863.8362762372449
ID_9NCKQGLK3SD9,289.27626365372305
ID_5OSGLVZW9D29,795.3114306313682
ID_6XPJZR8ZCIC2,304.89663930123794
ID_IY0SP642OW24,647.37610686511
ID_RIYH64Y97QRK,495.1645247047391
ID_XSP6B48LKWT8,384.08858582661327
ID_W753O33BW3BB,406.00387353843047
ID_RWJ0XTITY982,2043.7006146765766
ID_EUEIBIX6TBO2,370.18853496760266
ID_WH5AACW8DNG9,248.6228133762183
ID_NKCHBHQGHFQJ,441.2066698614787
ID_55LF7DAPVUM9,366.53295908046624
ID_QCVF1IC80H55,370.8064103980073
ID_TTYI3X4FHRSK,580.7082095692998
ID_FAVZ1A7JE66Y,200.9166599456082
ID_K3QDY7VQTJ4Z,447.1762069967326
ID_SXVSUXY5UZAB,18.98155293761576
ID_5K5QDTT6M6RR,212.23505867539959
ID_LVWYORSZVO3S,254.18815874499333
ID_6ECLIA2352NF,180.15761049134375
ID_W9B36B5RXLXB,1484.6948248643466
ID_FBND5TKBJU4V,260.95297567289686
ID_IEG1EPIW3QJE,552.6330200212795
ID_XBAKEC3FGVOI,309.0118193657998
ID_YX1YSBJPV00F,227.14161050918878
ID_CNJ0199EZ0Z5,234.2218856357651
ID_9HZRXVLF8O7Q,378.2594948849807
ID_N8DOGSGMLEEF,380.8993730421471
ID_QTT6DFO6C20M,176.11934380786448
ID_84TIYB63GU2Q,149.29548138264326
ID_I13964DD6KTD,326.6513029481371
ID_31NJ27Y0VJFL,224.32688090839417
ID_SFCM114U57TL,195.90283132861578
ID_JO7PGDO0GSL6,479.66482670762446
ID_GL342CDVL9P5,400.3388386964824
ID_89HGYIT9L72K,565.4222789030143
ID_GMN55BKSKYR7,1245.0850428573033
ID_IPCZ9G8W2MEV,745.7905353787369
ID_YTTWCTKL25FS,862.9390144079164
ID_RXK77X7AJU1K,497.41220880922157
ID_7DF2UHVO2YDW,488.37915679042436
ID_S8ILQIMNR33S,713.9487860346219
ID_9CZKHNKM1I86,484.91298090532626
ID_QV0YP4S4M4EW,437.811751577683
ID_6NW6LZZP4YSO,838.5391619747223
ID_11VV8EJUCW0H,2216.307457705788
ID_12B9ODTQEDJP,394.4592986590805
ID_O9F0DSRI883S,328.8525123049326
ID_UGZM1YTX1O1E,384.32307287183147
ID_K9QDUU90W0VF,546.6839025333437
ID_NSYRKSMPHBU1,654.2286198415807
ID_VTPNQBR81BM9,544.3052290660884
ID_39OMID9QCOG0,384.40912873546654
ID_1PEZ9AQEX5YZ,472.4187322270927
ID_KMV01O5FI1RE,197.69028229507907
ID_D8YY9UAL3DUU,940.6202447068571
ID_MK1LEGI0K09C,676.7103020207358
ID_SIGZ0JBXQGOV,250.12266724788344
ID_TVKRFN7WM03R,244.9806347777386
ID_0BEO9O1TBGD7,400.6587967270413
ID_0LAUIA0BNIC1,304.3426379722386
ID_J3ASN4NEHJWU,490.29116627539406
ID_E0C4Y5E20718,882.5703511475041
ID_42C9CZBA94GA,223.0082882539684
ID_YR8ZM2POXIMW,87.10223902703312
ID_CI5T4HTPFSD5,2340.87969883366
ID_A43CG1H8ISRO,363.1048006049175
ID_3CEHUW3S0G0K,998.5350942438847
ID_TXB3AVJR817F,377.67890278888495
ID_EARHOHWMJBZN,800.8809406619866
ID_3VLU0ZG4HZCJ,367.02888479158054
ID_BXY0XWQ3PB64,722.5725437031344
ID_QRR9XFG9T842,604.5378950744622
ID_EUX6TSC8JHCM,416.0891655831058
ID_QFOI09YR3VXI,433.1614753637522
ID_YV25FQOXZ8MV,2.856784226814545
ID_7FQESEUZAD3Z,315.7910392111116
ID_CNWL7DTP3YX4,358.9685230056796
ID_T55BT4VODB0E,155.36024371991422
ID_RV1AQV8A2YO5,1017.3586323252
ID_4LD71OA2HWJA,389.915891846675
ID_MURY55Z0UGAN,324.3872139910701
ID_N2FMG5146H3F,281.16953900570695
ID_UTINEMLC3YZ8,357.3292286570356
ID_2YV5CPEX8PQX,964.4368289711153
ID_G04CAJF9PJPJ,345.9872278169198
ID_VQQC20SF8PFA,288.79774897168255
ID_XLERVZJLB89L,422.5967821422413
ID_55VQDPWDVUJN,1094.9769863693728
ID_ZQ8CAFATMFQ4,188.43431360852992
ID_G0F3TN5NG6BH,242.22402651877007
ID_PF85WDFZ5SIC,348.7476048810114
ID_LPA096T2PA37,360.9374057433872
ID_TOJV71OD5IJA,493.51874353937916
ID_OC71Q8G1PU9X,644.5279753189122
ID_ALXWTRGLKYET,479.05580926273564
ID_L25QRS7Z1I48,530.540720151371
ID_ZJX6UR06AOQN,149.52104074798473
ID_J18Z7G8MKNNW,938.4406254442532
ID_A1FRWN0WLOW3,572.3978380995596
ID_1WMN80LOMPYX,688.1775999484726
ID_PN8SLC70UAFU,404.9558289305406
ID_Y0VLNN9FFCDB,1218.2293121377008
ID_KSNG2EHQWVN2,918.7976339846052
ID_6W3UCOWAIKFY,274.09279423452926
ID_SAMIPB6FVS35,607.1223952177279
ID_5XWLZR0M55MG,664.207428344732
ID_XS38KEFXELD5,443.7513422206839
ID_59TDKRUHGJTU,449.6009815498914
ID_LA52IZ1MKC63,93.43669222372023
ID_HUS8E1K54UTE,610.3691454500894
ID_I13GK4NJXW16,1167.5826471191217
ID_VNANLNWRQBB6,432.11135677096286
ID_S9RY48JU1EY7,581.4647912099763
ID_4STCBR16P9VP,1023.4023052915447
ID_8975M70FEDGV,1334.8695276574147
ID_DUBR80BZKU6Y,323.42475181927
ID_MAEEJ3FRNXBQ,326.97141971469335
ID_H4AAIXVXUTIW,1721.4504937155864
ID_9O8JMRL331Z1,229.94136957082182
ID_NGSCERQ2QDX4,387.5190984000591
ID_6LCF9GFNTUHP,371.38477589598983
ID_P1FUZAFI9H4Z,682.7926713197123
ID_98FVLR8JYSIK,832.5975263865107
